long_name,average_attacking,prediction
Jacob Steen Christensen,61.81818181818182,61.18163430420712
Senou Coulibaly,48.81818181818182,49.85918666216063
Tom�_ Chor_,56.45454545454545,51.72333916083916
Yohann Magnin,57.90909090909091,58.997805011889504
Finn Ole Becker,59.81818181818182,61.18163430420712
Billy Vladimir Arce Mina,59.63636363636363,61.18163430420712
Ignacio Antonio Saavedra Pino,54.45454545454545,58.997805011889504
Fabricio Dom�nguez Huertas,61.18181818181818,61.18163430420712
Farid El Melali,60.81818181818182,61.18163430420712
Louie Sibley,58.90909090909091,61.18163430420712
G�ven Yal��n,59.18181818181818,58.997805011889504
Hendrik Weydandt,54.18181818181818,51.72333916083916
Do_an Alemdar,15.272727272727273,17.025622719339992
Cristian Rodr�guez P�rez,62.81818181818182,63.271447444471974
Marcos Johan L�pez Lanfranco,62.0,61.18163430420712
Benjamin Goller,61.63636363636363,63.271447444471974
Cengiz Umut Mera_,55.27272727272727,56.907649051978936
Dani�l van Kaam,60.45454545454545,61.18163430420712
Javier Avil�s Cort�s,59.0,61.18163430420712
Joaqu�n Mu�oz Benavides,57.45454545454545,61.18163430420712
Miguel Mariz Lu�s,64.72727272727273,65.94634429400388
Valery Fern�ndez Estrada,60.63636363636363,61.18163430420712
__ __,66.54545454545455,65.94634429400388
Bafod� Diakit�,51.63636363636363,51.72333916083916
Han-Noah Massengo,57.72727272727273,61.18163430420712
Giulian Biancone,56.09090909090909,58.997805011889504
Ousseynou Thioune,61.36363636363637,58.997805011889504
__ __,64.54545454545455,63.271447444471974
Tajon Buchanan,58.63636363636363,61.18163430420712
___ ___,16.545454545454547,19.821443900764013
__ _,45.54545454545455,47.661893939393934
Vakoun Issouf Bayo,59.09090909090909,58.997805011889504
�rick Wiemberg Higuera,59.18181818181818,58.997805011889504
Kai Pr�ger,63.27272727272727,63.271447444471974
Jacob Ramsey,57.0,58.997805011889504
Diogo dos Santos Cabral,57.27272727272727,58.997805011889504
Ruan Greg�rio Teixeira,52.09090909090909,55.13238390976907
Yahya Nader Moustafa Elsharif,53.45454545454545,55.13238390976907
Louka Daniel Prip Andreasen,64.54545454545455,63.271447444471974
Abdu Cadri Cont�,54.54545454545455,55.13238390976907
__,52.27272727272727,55.13238390976907
Dayne St. Clair,14.181818181818182,17.025622719339992
Raoul Bellanova,51.63636363636363,51.72333916083916
Lee Buchanan,53.54545454545455,53.45213600030595
Chase Gasper,49.90909090909091,51.72333916083916
Filip Pan�k,60.18181818181818,61.18163430420712
Kamal Anthony Miller,46.81818181818182,47.661893939393934
Konan Ignace Jocelyn N�Dri,63.18181818181818,65.94634429400388
Moctar Sidi El Hacen El Ide,53.18181818181818,55.13238390976907
Sebastiano Esposito,69.18181818181819,65.94634429400388
_tefan Marinel Vl_doiu,52.54545454545455,53.45213600030595
Andrei Chindri_,46.09090909090909,47.661893939393934
Gabriel Cristian Va_vari,56.0,56.907649051978936
Cristi Marian B_rbu_,58.18181818181818,61.18163430420712
Bradley de Nooijer,56.0,55.13238390976907
Radu _tef_ni__ Boboc,57.36363636363637,58.997805011889504
Micha_ Karbownik,57.63636363636363,58.997805011889504
Paulino de la Fuente G�mez,62.27272727272727,61.18163430420712
Gustav Tang Isaksen,59.81818181818182,61.18163430420712
Pierre Bardy,46.36363636363637,47.661893939393934
Bruno Miguel Ponces Louren�o,64.0909090909091,63.271447444471974
Braian �scar Ojeda Rodr�guez,58.18181818181818,63.271447444471974
R�my Boissier,65.0909090909091,63.271447444471974
Sa�d Bakari,61.09090909090909,63.271447444471974
Joshua Orobosa Zirkzee,58.81818181818182,56.907649051978936
Abdelali Gluja M'Hamdi,18.272727272727273,19.821443900764013
Tshegofatso John Mabasa,58.45454545454545,56.907649051978936
Andrei Ioan Cordea,62.54545454545455,63.271447444471974
Alexander Schmidt,55.27272727272727,51.72333916083916
Samuel Dias Lino,61.63636363636363,61.18163430420712
Manconi Soriano Man�,52.18181818181818,51.72333916083916
Milan Fabrizio van Ewijk,51.54545454545455,53.45213600030595
Gabriel Debeljuh,53.27272727272727,51.72333916083916
Leandro Daniel Requena,18.272727272727273,19.821443900764013
Joan Femen�as del Salto,14.0,14.155785123966945
Crysencio Summerville,61.0,63.271447444471974
Leonel Marcelo Picco,53.09090909090909,53.45213600030595
F�lix Eduardo Torres Caicedo,48.36363636363637,49.85918666216063
Erce Karde_ler,16.727272727272727,17.025622719339992
__ __,58.81818181818182,58.997805011889504
Nikola _ip_i_,49.27272727272727,49.85918666216063
Pedro Augusto Borges da Costa,53.81818181818182,55.13238390976907
Jason Paul Knight,59.81818181818182,61.18163430420712
Jamie Leweling,60.90909090909091,61.18163430420712
Ronaldo Octavian Andrei Deaconu,66.54545454545455,65.94634429400388
Jakub Kami_ski,60.27272727272727,61.18163430420712
Kacper Koz_owski,61.54545454545455,65.94634429400388
Sotirios-Polykarpos Alexandropoulos,59.0,58.997805011889504
Isaac Lihadji,60.81818181818182,61.18163430420712
Sergio Bermejo Lillo,61.18181818181818,61.18163430420712
Kevin Nahin �lvarez Campos,53.72727272727273,55.13238390976907
Issa Kabor�,51.63636363636363,55.13238390976907
Raymundo de Jes�s Fulgencio Rom�n,59.63636363636363,61.18163430420712
Amadou Dante,53.90909090909091,56.907649051978936
Giannis Michailidis,59.54545454545455,58.997805011889504
Aiyegun Tosin,61.09090909090909,61.18163430420712
Jos� Mar�a Canale Dom�nguez,45.63636363636363,47.661893939393934
Mat�as David Espinoza Acosta,54.18181818181818,53.45213600030595
Rodrigo Manuel Bogar�n Gim�nez,59.63636363636363,61.18163430420712
Adri�n Emmanuel Mart�nez,54.81818181818182,55.13238390976907
Bryan Olivera Calvo,66.18181818181819,65.94634429400388
Marcos Maximiliano Cantera Mora,65.36363636363636,61.18163430420712
Leonardo Henriques Coelho,50.27272727272727,49.85918666216063
Luis Geovanny Segovia Vega,50.90909090909091,49.85918666216063
B�nyamin Balc�,56.0,56.907649051978936
Angel Fernando Qui�onez Guerrero,59.81818181818182,58.997805011889504
Marcos Alexander Lliuya Cristobal,63.18181818181818,65.94634429400388
Gianfranco Ch�vez Massoni,44.36363636363637,45.78126056100033
Antonio Cort�s Heredia,61.36363636363637,61.18163430420712
Cristo Jes�s Romero G�mez,58.09090909090909,61.18163430420712
Walter Araujo,63.81818181818182,61.18163430420712
Christian Ad�n Larotonda Ad�n,59.72727272727273,61.18163430420712
Washington Omar Aguerre Lima,18.90909090909091,17.025622719339992
Mauro Luna Diale,62.63636363636363,63.271447444471974
Jhojan Esmaides Julio Palacios,62.90909090909091,63.271447444471974
Jordy Jos� Alc�var Mac�as,60.54545454545455,61.18163430420712
Christian Geovanny Cruz Tapia,62.09090909090909,61.18163430420712
Anderson Andr�s Julio Santos,60.63636363636363,61.18163430420712
Adolfo Alejandro Mu�oz Cervantes,63.27272727272727,63.271447444471974
Amad Diallo Traor�,62.0,63.271447444471974
Joe Zen Robert Bell,62.81818181818182,63.271447444471974
Jhon Jairo Espinoza Izquierdo,53.09090909090909,55.13238390976907
Anderson de Oliveira da Silva,59.36363636363637,61.18163430420712
Timo Becker,51.90909090909091,53.45213600030595
Nilton Varela Lopes,59.63636363636363,58.997805011889504
Bartosz Bia_ek,55.18181818181818,53.45213600030595
Miguel Enrique Parrales Vera,59.18181818181818,56.907649051978936
Georges Mikautadze,65.63636363636364,65.94634429400388
Maximiliano David Ayala,55.0,58.997805011889504
Mat�as Eduardo Esquivel,68.18181818181819,68.9294990723563
__ __,56.72727272727273,56.907649051978936
Isidro Miguel Pitta Sald�var,55.27272727272727,53.45213600030595
Kenneth Ina Dorothea Taylor,68.63636363636364,65.94634429400388
Jesse Tamunobaraboye Sekidika,59.81818181818182,61.18163430420712
Daryl Dike,51.18181818181818,51.72333916083916
Nicol�s Gonz�lez Iglesias,62.0,63.271447444471974
Ilya Shkurin,58.18181818181818,56.907649051978936
David Tijani_,66.63636363636364,68.9294990723563
Bogdan Milovanov,50.63636363636363,51.72333916083916
Juan de Dios Rivas Margalef,48.0,47.661893939393934
Joelson Augusto Mendes Mango Fernandes,64.0,65.94634429400388
Jhonatan Marcelo Candia Hern�ndez,63.45454545454545,61.18163430420712
Anton Willy Tanghe,45.63636363636363,47.661893939393934
Moussa Sissako,51.09090909090909,53.45213600030595
Iv�n Mart�nez Gonz�lvez,54.81818181818182,55.13238390976907
Youssouf Ndayishimiye,60.54545454545455,58.997805011889504
Stephen Welsh,47.81818181818182,49.85918666216063
Janis Antiste,60.27272727272727,58.997805011889504
Francisco Joel Gerometta,54.81818181818182,56.907649051978936
_iga Laci,41.0,44.331114808652245
Felipe Rodrigues da Silva,48.81818181818182,47.661893939393934
Malick Laye Thiaw,52.27272727272727,53.45213600030595
Gustav Ludwigson,59.81818181818182,61.18163430420712
Marco Gr�ll,65.36363636363636,65.94634429400388
Jessic Ga�tan Ngankam,61.0,58.997805011889504
Mamadou Lamine Gueye,67.0,63.271447444471974
Nikola Boranija_evi_,56.63636363636363,58.997805011889504
Jan Elvedi,51.45454545454545,51.72333916083916
Luca Netz,53.72727272727273,55.13238390976907
Victor Lobry,67.18181818181819,63.271447444471974
Andrea Carboni,48.90909090909091,47.661893939393934
Amadou Zeund Georges Ba Mvom Onana,58.36363636363637,58.997805011889504
Tyrhys Dolan,60.36363636363637,63.271447444471974
Matheus de Barros da Silva,52.36363636363637,53.45213600030595
Timoth�e Joseph Pemb�l�,58.18181818181818,58.997805011889504
Renzo Iv�n Tesuri,65.81818181818181,65.94634429400388
Pablo Moreno Taboada,59.18181818181818,61.18163430420712
Riccardo Calafiori,51.63636363636363,53.45213600030595
Nicolas Seiwald,63.45454545454545,63.271447444471974
Fotis Ioannidis,57.54545454545455,56.907649051978936
Dominik Holec,14.454545454545455,14.155785123966945
Pedro Miguel Dinis Ferreira,51.54545454545455,53.45213600030595
Josep Mar�a Chavarr�a P�rez,58.0,58.997805011889504
Brandon Soppy,55.45454545454545,56.907649051978936
Luka Lochoshvili,38.0,36.80754795663052
Emmanuel Agbadou,43.90909090909091,45.78126056100033
Carlos Augusto Zopolato Neves,52.90909090909091,51.72333916083916
Dario Vizinger,59.72727272727273,58.997805011889504
Jos� Manuel Font�n Mondrag�n,51.90909090909091,51.72333916083916
Daniel Avramovski,63.18181818181818,61.18163430420712
Oleksandr Filippov,61.18181818181818,58.997805011889504
Iv�n Az�n Monz�n,55.36363636363637,55.13238390976907
Check Oumar Diakit�,59.36363636363637,61.18163430420712
Martin Vit�k,45.36363636363637,47.661893939393934
Ra�l Balderrama,58.63636363636363,58.997805011889504
Carlos Jhilmar Lora Saavedra,54.09090909090909,56.907649051978936
Robson Leandro Dos Santos,49.18181818181818,49.85918666216063
Maksim Mukhin,62.72727272727273,63.271447444471974
Jos� Ignacio �lvarez Medero,56.90909090909091,58.997805011889504
�lvaro Nicol�s Brun Mart�nez,54.90909090909091,55.13238390976907
Jes�s Daniel Bueno �ez,56.0,58.997805011889504
Ken Iwao,62.27272727272727,61.18163430420712
Benjamin _e_ko,63.54545454545455,61.18163430420712
Gonzalo Dami�n Abrego,57.27272727272727,56.907649051978936
Lincoln Corr�a dos Santos,62.27272727272727,61.18163430420712
Kevin Josu� Mina Qui��nez,60.81818181818182,58.997805011889504
Nicol� Fagioli,66.0909090909091,65.94634429400388
Anass Zaroury,65.0,65.94634429400388
Cheikh Ahmadou Bamba Mbacke Dieng,62.45454545454545,61.18163430420712
Mat�as Ram�rez,62.45454545454545,61.18163430420712
Luis Gabriel Garc�a Uribe,65.27272727272727,65.94634429400388
Mo�se Dion Sahi,62.18181818181818,63.271447444471974
Matheus de Mello Costa,44.27272727272727,45.78126056100033
Souffian El Karouani,55.45454545454545,56.907649051978936
Imanol Ezkurdia Ugalde,47.81818181818182,49.85918666216063
Stipe Biuk,59.0,61.18163430420712
Francis Ezeh,62.72727272727273,65.94634429400388
Mohamed Bouldini,57.72727272727273,56.907649051978936
Mahir Emreli,57.63636363636363,55.13238390976907
Jonathan Jes�s Bauman,57.72727272727273,56.907649051978936
Henrique Roberto Rafael,62.09090909090909,58.997805011889504
Vladan Kovacevi_,17.363636363636363,17.025622719339992
Filipe Couto Cardoso,57.36363636363637,55.13238390976907
Seyed Payam Niazmand,16.272727272727273,17.025622719339992
Ond_ej Pachlopn�k,64.54545454545455,63.271447444471974
Marian Tvrdon,14.636363636363637,14.155785123966945
Metehan Mimaro_lu,67.27272727272727,63.271447444471974
Thaciano Mickael da Silva,62.45454545454545,61.18163430420712
Matteo Cancellieri,64.9090909090909,63.271447444471974
_eljko Gavri_,67.9090909090909,65.94634429400388
Alex Nascimento,46.36363636363637,47.661893939393934
Rodrigo Muniz Carvalho,59.63636363636363,58.997805011889504
Abraham Ayomide Marcus,61.81818181818182,61.18163430420712
Micky van de Ven,53.72727272727273,55.13238390976907
Karl Tommy Andreas Johansson,54.0,53.45213600030595
Mijat Mari_,49.0,49.85918666216063
_brahim �zt�rk,47.09090909090909,45.78126056100033
Gabriel Sebastian Tama_,57.90909090909091,55.13238390976907
Niki Emil Antonio M�enp��,17.636363636363637,17.025622719339992
Paulo C�sar Da Silva Barrios,41.0,42.36421958154114
Patricio Daniel Toranzo,66.18181818181819,63.271447444471974
Tolgahan Acar,20.636363636363637,19.821443900764013
Juan de Dios Prados L�pez,56.27272727272727,55.13238390976907
Iven Austb�,20.90909090909091,19.821443900764013
V�ctor Alberto Figueroa,63.90909090909091,63.271447444471974
Valeric_ Marius G_man,52.36363636363637,51.72333916083916
Charles Graham Adam,65.63636363636364,63.271447444471974
Andrew Considine,49.0,49.85918666216063
Scott Carson,19.09090909090909,19.821443900764013
__,62.54545454545455,61.18163430420712
Edgardo Galudio,19.818181818181817,19.821443900764013
Richard Keogh,49.0,47.661893939393934
Michael McGovern,15.818181818181818,17.025622719339992
Drew Moor,52.45454545454545,51.72333916083916
Lee Wallace,55.90909090909091,55.13238390976907
Tim Sparv,54.45454545454545,51.72333916083916
Cameron Jerome,59.09090909090909,56.907649051978936
Kyle Joseph George Lafferty,61.63636363636363,58.997805011889504
Henok Goitom,62.72727272727273,58.997805011889504
Fraizer Campbell,61.45454545454545,61.18163430420712
Ryan Shawcross,43.90909090909091,44.331114808652245
Ben Hamer,20.636363636363637,19.821443900764013
Steve Danny Marc De Ridder,66.63636363636364,65.94634429400388
Christian Fern�ndez Salas,58.90909090909091,56.907649051978936
Simone Aresti,21.363636363636363,24.430463576158928
Alberto de la Bella Madure�o,58.72727272727273,56.907649051978936
Nicola Ravaglia,19.727272727272727,19.821443900764013
Krzysztof M_czy_ski,60.45454545454545,61.18163430420712
Birkir Bjarnason,62.09090909090909,63.271447444471974
Kenny Steppe,22.09090909090909,22.589992140424417
Jonathan Rey Bornstein,60.81818181818182,61.18163430420712
___ ___,58.27272727272727,58.997805011889504
Maureen Javier Franco Alonso,66.72727272727273,63.271447444471974
Pierre Gibaud,54.54545454545455,53.45213600030595
Antony Robic,61.0,61.18163430420712
Ilson Pereira Dias J�nior,64.72727272727273,65.94634429400388
Haris Medunjanin,67.36363636363636,65.94634429400388
Carlos Bellv�s Llorens,57.72727272727273,58.997805011889504
David Joel Williams,61.63636363636363,63.271447444471974
Eray Birni�an,19.90909090909091,17.025622719339992
Bruno Sa�l Urribarri,57.09090909090909,56.907649051978936
Thomas Malcolm Rowe,58.54545454545455,58.997805011889504
Happy Quinton Jele,63.63636363636363,63.271447444471974
Matthew _piranovi_,42.72727272727273,42.36421958154114
Ridge Munsy,55.90909090909091,55.13238390976907
Fr�d�ric Frans,45.18181818181818,45.78126056100033
James O'Shea,62.36363636363637,63.271447444471974
Shaun Williams,63.63636363636363,61.18163430420712
__,62.27272727272727,63.271447444471974
David Adam Stockdale,21.0,19.821443900764013
Mark Beevers,46.27272727272727,44.331114808652245
__,52.18181818181818,51.72333916083916
Robbie Kruse,62.36363636363637,61.18163430420712
___,59.72727272727273,58.997805011889504
Daniel Gordon,52.18181818181818,49.85918666216063
Joseph William Mattock,56.0,56.907649051978936
S�bastien Bruzzese,22.818181818181817,22.589992140424417
B_a_ej Szczepan Augustyn,46.81818181818182,45.78126056100033
Andrew James Redmayne,17.90909090909091,17.025622719339992
P�l Andr� Helland,64.0909090909091,61.18163430420712
Christian Strohdiek,34.63636363636363,35.679170344218875
Alexander Gr�nwald,66.27272727272727,63.271447444471974
Michael Zullo,59.0,61.18163430420712
Joachim Thomassen,56.90909090909091,56.907649051978936
Kolbeinn Sig_�rsson,58.27272727272727,55.13238390976907
John Joseph Bostock,62.90909090909091,61.18163430420712
Ricky van Wolfswinkel,64.72727272727273,63.271447444471974
Chris Martin,59.90909090909091,56.907649051978936
___ ___,58.54545454545455,58.997805011889504
Jean-Pascal Fontaine,66.72727272727273,65.94634429400388
Adil Auassar,56.81818181818182,55.13238390976907
Thomas Pauck Rogne,42.90909090909091,42.36421958154114
Henri Lansbury,63.72727272727273,61.18163430420712
Elliott Bennett,60.45454545454545,63.271447444471974
Kenneth Kronholm,18.818181818181817,19.821443900764013
Fabio Daprel�,59.27272727272727,61.18163430420712
Daniel �ngel Cervantes Fraire,41.45454545454545,42.36421958154114
Lars Christian Krogh Gerson,61.27272727272727,58.997805011889504
Jiloan Mohamed Hamad,60.72727272727273,63.271447444471974
