long_name,average_attacking,prediction
Costa Nhamoinesu,56.36363636363637,56.907649051978936
H�lder Tiago Pinto Moura Guedes,62.0,58.997805011889504
Julian Schieber,63.0,61.18163430420712
David Jensen,19.90909090909091,19.821443900764013
Elierce Barbosa de Souza,68.18181818181819,65.94634429400388
Miiko Mart�n Albornoz Inola,67.9090909090909,65.94634429400388
Rene Krhin,56.72727272727273,56.907649051978936
Luciano Narsingh,65.27272727272727,65.94634429400388
Guram Kashia,46.45454545454545,47.661893939393934
Manuel Schmiedebach,59.09090909090909,63.271447444471974
Beram Kayal,64.18181818181819,65.94634429400388
Arvydas Novikovas,66.54545454545455,65.94634429400388
Izet Hajrovi_,70.54545454545455,68.9294990723563
Sergio Gont�n Gallardo,65.63636363636364,68.9294990723563
Nathaniel Mendez-Laing,64.18181818181819,63.271447444471974
Felix Wiedwald,20.0,22.589992140424417
Jacques Fran�ois Moubandje,61.72727272727273,61.18163430420712
Aymen Abdennour,51.63636363636363,51.72333916083916
�lvaro Arroyo Mart�nez,47.54545454545455,49.85918666216063
Juan Manuel Iturbe Ar�valo,66.63636363636364,68.9294990723563
Wesley Lautoa,45.90909090909091,47.661893939393934
Fernando Canes�n Matos,65.9090909090909,65.94634429400388
Tino-Sven Su_i_,71.18181818181819,68.9294990723563
Marco Jhonnier P�rez Murillo,67.63636363636364,65.94634429400388
Diogo Ferreira Salom�o,66.9090909090909,65.94634429400388
Youness Mokhtar,69.63636363636364,65.94634429400388
Carles Planas Antol�nez,61.63636363636363,63.271447444471974
Joan Isaac Cuenca L�pez,66.18181818181819,65.94634429400388
Muhamed Be_i_,61.72727272727273,63.271447444471974
Ledian Memushaj,66.0,68.9294990723563
Robert _ulj,69.0,65.94634429400388
Frederik Hillersborg S�rensen,50.45454545454545,49.85918666216063
Ryder Matos Santos,66.81818181818181,65.94634429400388
Marco Capuano,45.90909090909091,47.661893939393934
Istv�n �d�m Kov�cs,60.81818181818182,63.271447444471974
Jo�o Jimmy Plata Cotera,68.9090909090909,65.94634429400388
Jean-Christophe Bahebeck,70.63636363636364,68.9294990723563
Isma�l Ti�moko Diomand�,59.0,61.18163430420712
Massimo Bruno,69.54545454545455,65.94634429400388
Walid Soliman,68.0909090909091,68.9294990723563
Welthon Fiel Sampaio,68.81818181818181,65.94634429400388
Aron J�hannsson,65.0,65.94634429400388
Marcello Trotta,63.45454545454545,61.18163430420712
Christophe Kerbrat,54.81818181818182,55.13238390976907
Moritz Bauer,62.81818181818182,63.271447444471974
Santiago Juan Gentiletti Selak,53.54545454545455,53.45213600030595
Manuel Pucciarelli,66.72727272727273,68.9294990723563
Cristian Gabriel Ch�vez,65.0,65.94634429400388
Willard Katsande,62.0,63.271447444471974
Iv�n L�pez Mendoza,63.90909090909091,65.94634429400388
Tal Ben Chaim,64.81818181818181,65.94634429400388
Marcus Christer Rohd�n,63.45454545454545,65.94634429400388
Patrick De Oliveira Vieira,63.45454545454545,63.271447444471974
Darko Jevti_,65.9090909090909,65.94634429400388
Quentin Beunardeau,24.363636363636363,22.589992140424417
Cristian Benavente Bristol,67.36363636363636,68.9294990723563
Renato Jo�o Saleiro Santos,67.81818181818181,68.9294990723563
Alberto Barison,51.36363636363637,51.72333916083916
Uro_ Radakovi_,41.09090909090909,42.36421958154114
Moryk� Fofana,67.27272727272727,65.94634429400388
Marco Gr�ttner,58.27272727272727,58.997805011889504
Steven Moreira,54.18181818181818,56.907649051978936
Fr�d�ric Mendy,61.09090909090909,58.997805011889504
Marius George _ucudean,60.09090909090909,58.997805011889504
Serge-Junior Bertil Nicolas Martinsson-Ngouali,62.54545454545455,63.271447444471974
Alberto Cerri,59.90909090909091,58.997805011889504
Jorge Luis Rojas Meza,65.63636363636364,65.94634429400388
Vladimir Javier Hern�ndez Rivero,62.45454545454545,65.94634429400388
David Mackalister Silva Mosquera,63.0,65.94634429400388
Reinaldo Lenis Montes,65.81818181818181,65.94634429400388
Rodrigo Manuel G�mez,68.63636363636364,68.9294990723563
Lorenzo Enrique Reyes Vicencio,60.63636363636363,63.271447444471974
Brayan Josu� Cort�s Fern�ndez,21.454545454545453,22.589992140424417
Agust�n Lionel Allione,68.18181818181819,65.94634429400388
Jonathan Copete Valencia,65.18181818181819,63.271447444471974
Jonathan Cristian Schunke,49.90909090909091,49.85918666216063
Francesco Vicari,41.18181818181818,42.36421958154114
Dankler Lu�s de Jesus Pedreira,48.63636363636363,49.85918666216063
Josip Pivari_,64.81818181818181,65.94634429400388
Bryan Pel�,66.54545454545455,65.94634429400388
Djavan da Silva Ferreira,58.72727272727273,61.18163430420712
Mohamed Aberhoune,41.72727272727273,42.36421958154114
Farouk Ben Mustapha,18.181818181818183,17.025622719339992
Stipe Perica,58.54545454545455,56.907649051978936
Luca Rizzo,65.36363636363636,65.94634429400388
C�sar Alejandro Falletti dos Santos,67.54545454545455,68.9294990723563
Federico Ricci,64.0909090909091,65.94634429400388
Luca Mazzitelli,63.72727272727273,63.271447444471974
Efthymios Koulouris,60.63636363636363,58.997805011889504
Stefano Moreo,63.72727272727273,63.271447444471974
Zsolt Kalm�r,66.0909090909091,63.271447444471974
Jonathan Renato Barbosa,64.72727272727273,63.271447444471974
Christian Chimino,56.27272727272727,58.997805011889504
Orkan ��nar,69.27272727272727,68.9294990723563
Andrea Schenetti,67.72727272727273,68.9294990723563
Aleksandr Tashaev,68.63636363636364,65.94634429400388
Daniel Crowley,67.45454545454545,65.94634429400388
Jorge Luis Moreira Ferreira,62.81818181818182,65.94634429400388
Marvin Gakpa,67.81818181818181,65.94634429400388
Isaac Mbenza,69.54545454545455,65.94634429400388
Yohan Alexandre Mady Boli,64.81818181818181,63.271447444471974
Amro Tarek Abdel Aziz,49.09090909090909,49.85918666216063
Florian Ay�,60.90909090909091,61.18163430420712
Maksym Malyshev,63.09090909090909,65.94634429400388
Jack Harper,64.0909090909091,63.271447444471974
Jhonatan Luiz da Siqueira,16.818181818181817,17.025622719339992
Jorge Pietro Carvalho Porf�rio,56.45454545454545,55.13238390976907
Ot�vio Alberto Vila Mascarenhas,56.36363636363637,58.997805011889504
R. Nicholas Porf�rio Jardim,66.63636363636364,65.94634429400388
Adri�n Guto Negr�o Bastos,66.81818181818181,65.94634429400388
Arnold Nkufo Issoko,62.18181818181818,63.271447444471974
Alessandro Murgia,63.18181818181818,61.18163430420712
Amr Medhat Warda,67.72727272727273,65.94634429400388
Jeferson Fernandes Macedo,64.9090909090909,65.94634429400388
Didier Lamkel Z�,70.27272727272727,68.9294990723563
Bernard Tekpetey,62.0,65.94634429400388
Sebasti�n Hern�ndez Mej�a,63.81818181818182,63.271447444471974
Jacinto Muondo Dala,65.54545454545455,65.94634429400388
Luca Vido,66.0,65.94634429400388
Jandrei Chitolina Carniel,19.636363636363637,19.821443900764013
Sergiy Rybalka,66.0,65.94634429400388
Marko Jevtovi_,59.36363636363637,58.997805011889504
Abdulla Yusuf Helal,62.18181818181818,58.997805011889504
Bogdan Plani_,36.45454545454545,36.80754795663052
David Lischka,54.27272727272727,53.45213600030595
Jean Carlos Veria,59.27272727272727,56.907649051978936
Bruno Vendaza,53.27272727272727,53.45213600030595
Nick Rimando,26.0,22.589992140424417
Timothy Matthew Howard,21.545454545454547,22.589992140424417
Johan Wiland,17.90909090909091,17.025622719339992
Olivier Deschacht,48.36363636363637,47.661893939393934
Jakob Bendix Uhd Poulsen,65.72727272727273,65.94634429400388
Ali Turan,47.09090909090909,47.661893939393934
Emil Hallfre_sson,67.72727272727273,65.94634429400388
Bo_tjan Cesar,39.72727272727273,39.3505012098168
Frank Boeckx,22.0,22.589992140424417
Santiago Mart�n Silva Olivera,62.90909090909091,58.997805011889504
Carlos Luciano Araujo,59.0,63.271447444471974
Jon�s Manuel Guti�rrez,61.63636363636363,63.271447444471974
Roberto Rom�n Triguero,58.27272727272727,61.18163430420712
N�stor Susaeta Jaurrieta,69.81818181818181,65.94634429400388
Mirco Stefani,51.0,51.72333916083916
Marco Caligiuri,59.27272727272727,58.997805011889504
J�r�my Louis Perbet,57.36363636363637,55.13238390976907
Andrei Iosif Mure_an,46.54545454545455,47.661893939393934
Christophe Didier Berra,39.63636363636363,36.80754795663052
Alexandre Dimitri Song-Billong,61.45454545454545,63.271447444471974
Cristian Daniel Campestrini,13.727272727272727,17.025622719339992
Thomas Kessler,19.818181818181817,19.821443900764013
J�r�my M�nez,70.18181818181819,68.9294990723563
Paul Gallagher,67.54545454545455,65.94634429400388
Danny Graham,60.54545454545455,58.997805011889504
Chinedu Ogbuke Obasi,68.18181818181819,65.94634429400388
Gary Richard Perry Dicker,58.90909090909091,58.997805011889504
Fernando Rub�n Gago,64.45454545454545,65.94634429400388
Nicklas Bendtner,65.9090909090909,63.271447444471974
Carlos Carmona Bonet,70.0909090909091,68.9294990723563
Michael Madl,57.27272727272727,56.907649051978936
Matteo Carlo Ardemagni,59.27272727272727,56.907649051978936
Marco Mancosu,65.18181818181819,65.94634429400388
Daniele Dessena,67.27272727272727,65.94634429400388
Ludovic Baal,61.27272727272727,61.18163430420712
Alessandro Matri,62.63636363636363,63.271447444471974
Andrea Costa,49.81818181818182,51.72333916083916
Ricardo William Faty,58.54545454545455,58.997805011889504
William Fernando da Silva,66.81818181818181,65.94634429400388
Tommy Elphick,45.54545454545455,45.78126056100033
Alexander Clas Robin Gerndt,69.18181818181819,65.94634429400388
Denis C�sar de Matos,21.454545454545453,19.821443900764013
Gaetano Berardi,54.18181818181818,55.13238390976907
Yohan Benalouane,53.18181818181818,51.72333916083916
David Gonz�lez Giraldo,17.818181818181817,17.025622719339992
Emanuele Terranova,43.36363636363637,44.331114808652245
�mer Hasan _i_mano_lu,61.54545454545455,61.18163430420712
Esteban N�stor Conde Quintana,19.272727272727273,19.821443900764013
Filip _or_evi_,63.18181818181818,61.18163430420712
Anco Jansen,68.9090909090909,65.94634429400388
Adama Valentin Diomande,59.09090909090909,58.997805011889504
Felipe Trevizan Martins,45.90909090909091,45.78126056100033
Rajiv van La Parra,63.54545454545455,65.94634429400388
Erwin Zelazny,18.727272727272727,19.821443900764013
Alberto Facundo Costa,70.0,68.9294990723563
Maximiliano Caire,60.36363636363637,61.18163430420712
Gabriele Angella,44.63636363636363,45.78126056100033
Gianluca Litteri,60.90909090909091,58.997805011889504
Gennaro Scognamiglio,40.54545454545455,42.36421958154114
V�clav Kadlec,65.18181818181819,65.94634429400388
Abdul-Aziz Tetteh,53.36363636363637,55.13238390976907
Mamadou Samassa,17.272727272727273,16.216340621403912
Karim Laribi,70.18181818181819,68.9294990723563
Daniel Alberto Villalva Barrios,68.54545454545455,68.9294990723563
Jan Tilman Kirchhoff,56.45454545454545,55.13238390976907
Alberto Tom�s Bot�a Rabasco,50.09090909090909,49.85918666216063
___ ___,64.0909090909091,61.18163430420712
S�rgio Dutra J�nior,64.9090909090909,63.271447444471974
Welinton Souza Silva,53.27272727272727,53.45213600030595
Eneko B�veda Altube,61.27272727272727,63.271447444471974
Nwankwo Emeka Obiora,54.18181818181818,55.13238390976907
David Martins Sim�o,68.27272727272727,65.94634429400388
Walid Mesloub,68.54545454545455,68.9294990723563
Christian Robert Santos Kwasniewski,69.81818181818181,65.94634429400388
Lala�na Henintsoa Nomenjanahary,65.0909090909091,65.94634429400388
Gonzalo Alejandro Jara Reyes,54.18181818181818,56.907649051978936
Abdalla Mahmoud El Said Bekhit,68.45454545454545,65.94634429400388
Rodrigo R�os Lozano,62.81818181818182,63.271447444471974
Uro_ _osi_,43.72727272727273,47.661893939393934
Dejan Leki_,60.72727272727273,56.907649051978936
___ ___,65.45454545454545,65.94634429400388
Jaroslav Zelen_,63.27272727272727,61.18163430420712
Bekim Balaj,58.09090909090909,56.907649051978936
Marco Natanel Torsiglieri,49.63636363636363,47.661893939393934
Mustafa Yumlu,42.0,42.36421958154114
Zakarya Bergdich,62.36363636363637,63.271447444471974
Enrique M�rquez Climent,67.54545454545455,68.9294990723563
M�t� P�tkai,64.54545454545455,65.94634429400388
Alejandro Rodr�guez de Miguel,63.18181818181818,61.18163430420712
Jos� Luis Fern�ndez,67.72727272727273,65.94634429400388
William Alves de Oliveira,64.54545454545455,63.271447444471974
Javier Espinosa Gonz�lez,66.63636363636364,65.94634429400388
Dimitri Bisoli,65.63636363636364,65.94634429400388
Hlompho Alpheus Kekana,64.45454545454545,65.94634429400388
Dar�o Lezcano,68.9090909090909,68.9294990723563
Gabriel Eduardo Achilier Zurita,41.36363636363637,39.926919682259495
Pape Maly Diamanka,59.63636363636363,61.18163430420712
Ibrahima Tandia,66.0,65.94634429400388
Ond_ej Petr�k,57.27272727272727,58.997805011889504
Matteo Bianchetti,47.72727272727273,47.661893939393934
Gonzalo Alejandro Espinoza Toledo,65.0909090909091,65.94634429400388
Luca Antei,41.27272727272727,39.926919682259495
Andr� Alexandre Carreira Sousa,68.81818181818181,65.94634429400388
C�sar David Texeira Torres,62.54545454545455,63.271447444471974
Apostolos Giannou,60.45454545454545,58.997805011889504
Syam Habib Ben Youssef,46.45454545454545,47.661893939393934
Jordan Rolly Botaka,65.27272727272727,65.94634429400388
___ ___,64.45454545454545,63.271447444471974
Samuele Longo,62.09090909090909,61.18163430420712
Lorenzo Lollo,66.72727272727273,65.94634429400388
Stefano Magnasco Galindo,54.45454545454545,56.907649051978936
Erik Pa_inda,70.0909090909091,65.94634429400388
H�lder Filipe Oliveira Lopes,63.81818181818182,65.94634429400388
Filip Malba_i_,65.18181818181819,65.94634429400388
�ngelo Jos� Henr�quez Iturra,64.36363636363636,63.271447444471974
Jonatan Lucca,64.9090909090909,63.271447444471974
Math�as Nicol�s Abero Villan,59.0,58.997805011889504
Haitam Aleesami,65.36363636363636,65.94634429400388
Ricardo Dennie Kishna,68.0909090909091,68.9294990723563
Ariel Mauricio Rojas,67.45454545454545,65.94634429400388
Mauro Daniel Goicoechea Furia,21.818181818181817,22.589992140424417
Mahmoud Alaa Eldin Mahmoud Ibrahim,48.36363636363637,47.661893939393934
Michael P�rez Ortiz,59.81818181818182,61.18163430420712
Nikola Ninkovi_,68.18181818181819,65.94634429400388
Leonel Ezequiel Galeano,50.18181818181818,51.72333916083916
William Dutoit,19.727272727272727,22.589992140424417
Mat�as Julio Cabrera Acevedo,68.81818181818181,68.9294990723563
Santiago Montoya Mu�oz,65.63636363636364,65.94634429400388
Bismar Gilberto Acosta Evans,47.45454545454545,47.661893939393934
Elvis Yohan Perlaza Lara,62.81818181818182,63.271447444471974
Juan David P�rez Ben�tez,68.72727272727273,65.94634429400388
Leandro Iv�n Barrera,61.54545454545455,61.18163430420712
Patricio Rodolfo Rubio Pulgar,64.9090909090909,63.271447444471974
Gonzalo Alberto Ver�n,65.0,63.271447444471974
Ezequiel Edison Rescaldani,60.27272727272727,56.907649051978936
Aleksandar Panti_,56.27272727272727,56.907649051978936
Joaqu�n Arzura,55.90909090909091,58.997805011889504
Jos� Luis G�mez,62.90909090909091,65.94634429400388
Cristian L�pez Santamar�a,57.09090909090909,56.907649051978936
Alexandre Miguel Barros Soares,61.45454545454545,63.271447444471974
Jorge Iv�n Correa,65.63636363636364,65.94634429400388
Serge Wilfried Kanon,49.54545454545455,49.85918666216063
Gustavo Ariel Toledo,54.18181818181818,58.997805011889504
Nicol�s Adri�n Oroz,63.09090909090909,63.271447444471974
Afonso Mendes Ribeiro de Figueiredo,58.18181818181818,61.18163430420712
Rafael Eduardo Costa,66.72727272727273,65.94634429400388
Michele Somma,49.45454545454545,51.72333916083916
Aboubakar Kamara,58.18181818181818,58.997805011889504
Leonardo Gabriel Su�rez,69.54545454545455,68.9294990723563
C�dric Yamb�r�,46.54545454545455,45.78126056100033
Emiliano Javier Amor,42.45454545454545,45.78126056100033
�ber Henrique Ferreira de Bessa,65.81818181818181,65.94634429400388
___ In Beom Hwang,65.36363636363636,65.94634429400388
Eduardo Jos� Borges Machado,53.81818181818182,55.13238390976907
Bekanty Victorien Angban,58.09090909090909,61.18163430420712
Rijad Baji_,63.18181818181818,58.997805011889504
Emerson Maicon Avintes Reis,67.18181818181819,65.94634429400388
Jozo _imunovi_,48.27272727272727,49.85918666216063
___,20.545454545454547,19.821443900764013
Bubacarr Steve Trawally,63.63636363636363,63.271447444471974
Claud Adjapong,61.09090909090909,63.271447444471974
Mikkel Rygaard Jensen,65.0909090909091,63.271447444471974
Jorge Fellipe de Oliveira Figueiro,41.27272727272727,39.926919682259495
Alberto Benito Correo,56.90909090909091,58.997805011889504
Marko Paja_,67.9090909090909,65.94634429400388
�ngelo Pelegrinelli Neto,63.90909090909091,63.271447444471974
Luis Gustavo Melere da Silva,67.63636363636364,65.94634429400388
K�vin Fortun�,66.63636363636364,63.271447444471974
Murilo Oliveira de Freitas,63.54545454545455,65.94634429400388
Jo�o Rodolfo Bardinho Barros,69.27272727272727,68.9294990723563
David Alberto Guzm�n P�rez,63.81818181818182,63.271447444471974
Lumor Agbenyenu,56.81818181818182,58.997805011889504
Cristian George Ganea,64.63636363636364,63.271447444471974
Boureima Hassane Band�,61.63636363636363,63.271447444471974
Andr� Filipe Ferreira Coelho Pereira,58.45454545454545,56.907649051978936
Felipe Castaldo Curcio,70.36363636363636,68.9294990723563
Nikola Moro,69.27272727272727,68.9294990723563
Diego Caballo Alonso,63.81818181818182,63.271447444471974
Bar�_ Al�c�,65.45454545454545,65.94634429400388
Michaell Anthony Chirinos Cortez,64.27272727272727,65.94634429400388
Roman Proch�zka,60.0,58.997805011889504
Jo�o Diogo Alves Rodrigues,60.27272727272727,61.18163430420712
Jo�o Paulo L�zaro Lucas,58.18181818181818,58.997805011889504
Martin Ha_ek,67.0,65.94634429400388
Filip Mrzljak,53.18181818181818,56.907649051978936
Mehrdad Mohammadi Kashmarzi,69.0,68.9294990723563
Kyle Beckerman,58.09090909090909,58.997805011889504
