long_name,average_attacking,prediction
Jo�o Pedro Neves Filipe,69.0909090909091,68.9294990723563
Bakery Jatta,64.36363636363636,65.94634429400388
Luan Peres Petroni,56.36363636363637,55.13238390976907
Kristian Pedersen,51.27272727272727,51.72333916083916
Maxim Leitsch,54.54545454545455,55.13238390976907
Maxime Vincent D'Arpino,65.0909090909091,65.94634429400388
Josh Maja,64.36363636363636,63.271447444471974
Pedro Filipe Barbosa Moreira,70.72727272727273,68.9294990723563
Mat�_ Bero,69.27272727272727,68.9294990723563
Marshall Nyasha Munetsi,57.45454545454545,56.907649051978936
Yoann Salmier,42.54545454545455,44.331114808652245
Giorgi Kvilitaia,63.18181818181818,61.18163430420712
Fabio Depaoli,65.36363636363636,65.94634429400388
Patrick Julien Burner,61.81818181818182,63.271447444471974
Daniel C�rdenas L�ndez,20.181818181818183,22.589992140424417
Kyle Duncan,57.81818181818182,58.997805011889504
Sergio Fernando Pe�a Flores,70.54545454545455,68.9294990723563
Marc Cardona Rovira,65.72727272727273,63.271447444471974
Pedro D�az Fanjul,69.36363636363636,68.9294990723563
Artur Jorge Marques Amorim,45.18181818181818,47.661893939393934
Lamine Fomba,60.36363636363637,61.18163430420712
Fod� Ballo-Tour�,63.54545454545455,63.271447444471974
__ _,65.18181818181819,65.94634429400388
Emmanouil Siopis,56.0,58.997805011889504
Sean Longstaff,64.54545454545455,63.271447444471974
Germ�n Berterame,65.36363636363636,63.271447444471974
Philipp F�rster,63.27272727272727,63.271447444471974
Kristoffer Zachariassen,66.18181818181819,65.94634429400388
Raoul Petretta,56.18181818181818,58.997805011889504
Magnus Kofod Andersen,64.72727272727273,65.94634429400388
Konstantin Kuchaev,65.18181818181819,65.94634429400388
Callum O'Hare,64.27272727272727,65.94634429400388
Florinel Teodor Coman,67.9090909090909,68.9294990723563
Elisha Owusu,59.54545454545455,61.18163430420712
Fernando Manuel Ferreira Fonseca,56.45454545454545,58.997805011889504
Jure Balkovec,64.45454545454545,61.18163430420712
Miha Bla_i_,44.81818181818182,45.78126056100033
Philipp Wiesinger,56.18181818181818,56.907649051978936
Dennis Srbeny,60.36363636363637,58.997805011889504
Leonardo Pablo Koutris,64.27272727272727,63.271447444471974
Manuel Alejandro Mayorga Almar�z,60.72727272727273,63.271447444471974
Nicolas Louis Marcel Cozza,56.54545454545455,58.997805011889504
Carlos Daniel L�pez Huesca,70.27272727272727,68.9294990723563
Vasilis Cornelius Barkas,18.363636363636363,17.025622719339992
Seny Timothy Dieng,20.90909090909091,19.821443900764013
Zian Flemming,68.0,65.94634429400388
Andreaw Gravillon,49.45454545454545,51.72333916083916
Mat�as de los Santos de los Santos,59.09090909090909,56.907649051978936
Jos� Antonio Morente Oliva,70.54545454545455,68.9294990723563
Saba Lobzhanidze,68.0909090909091,68.9294990723563
Konstantinos Galanopoulos,67.27272727272727,68.9294990723563
Roberto Jesus Machado Beto Alves,61.18181818181818,61.18163430420712
Pedro Filipe Figueiredo Rodrigues,64.9090909090909,65.94634429400388
Andreas Skov Olsen,68.63636363636364,65.94634429400388
Luk�_ _tetina,47.90909090909091,47.661893939393934
Leo _tulac,64.9090909090909,65.94634429400388
Tommaso Augello,58.72727272727273,58.997805011889504
Elvis Rexhbe�aj,62.36363636363637,63.271447444471974
Matvey Safonov,14.636363636363637,14.155785123966945
Alexandros Paschalakis,19.09090909090909,17.025622719339992
Dejan Ljubi_i_,62.81818181818182,63.271447444471974
Juan Manuel Garc�a,59.18181818181818,61.18163430420712
Mart�n Ismael Payero,68.0,65.94634429400388
Leonardo Mat�as Heredia,66.81818181818181,65.94634429400388
Facundo Tom�s Garc�s,46.72727272727273,49.85918666216063
Abdulelah Ali Al-Amri,43.90909090909091,47.661893939393934
Jefferson Alfredo Intriago Mendoza,61.27272727272727,63.271447444471974
Carlos John Garc�s Acosta,58.09090909090909,56.907649051978936
Antonio Bareiro �lvarez,62.54545454545455,63.271447444471974
Jonas Older Wind,67.36363636363636,65.94634429400388
Tom�s Belmonte,65.63636363636364,65.94634429400388
Modibo Sagnan,50.45454545454545,51.72333916083916
Sa�d Abdullah Bguir,67.81818181818181,65.94634429400388
Aldo Jafid Cruz S�nchez,60.63636363636363,61.18163430420712
Tiago Magalh�es de S�,18.181818181818183,19.821443900764013
Eduard Alexander Bello Gil,66.81818181818181,65.94634429400388
Dyanfres Douglas Chagas Matos,60.27272727272727,58.997805011889504
Liberato Gianpaolo Cacace,64.18181818181819,65.94634429400388
Carlos Rodolfo Rotondi,63.36363636363637,63.271447444471974
Kristian Thorstvedt,68.0,65.94634429400388
El�as Fernando Aguilar Vargas,66.36363636363636,65.94634429400388
__ __,60.72727272727273,63.271447444471974
Jo�o Klauss de Mello,64.0909090909091,63.271447444471974
Maliele Vincent Pule,66.18181818181819,65.94634429400388
Jorge Giovani Zarfino Calandria,59.72727272727273,58.997805011889504
Keven Schlotterbeck,44.09090909090909,45.78126056100033
Adrian Fein,61.54545454545455,63.271447444471974
Volodymyr Shepelev,54.45454545454545,56.907649051978936
Toni Borevkovi_,43.45454545454545,44.331114808652245
Jens-Lys Michel Cajuste,64.36363636363636,65.94634429400388
Braian Jos� Samudio Segovia,63.18181818181818,63.271447444471974
Carlos Sebasti�n Ferreira Vidal,63.81818181818182,63.271447444471974
Marcel Alejandro Ruiz Su�rez,67.72727272727273,68.9294990723563
Otar Kiteishvili,66.36363636363636,68.9294990723563
Julio C�sar Gonz�lez Trinidad,54.54545454545455,55.13238390976907
Giuliano Galoppo,65.63636363636364,65.94634429400388
Michal Sad�lek,64.9090909090909,65.94634429400388
Javier S�nchez de Felipe,45.18181818181818,47.661893939393934
Leandro Barreiro Martins,63.0,65.94634429400388
Ersin Destano_lu,13.545454545454545,14.155785123966945
V�ctor G�mez Perea,62.54545454545455,65.94634429400388
Billy Gilmour,63.81818181818182,65.94634429400388
Ignacio Santiago Aliseda,62.18181818181818,65.94634429400388
Tom�_ Wiesner,62.90909090909091,63.271447444471974
�scar Gil Rega�o,60.09090909090909,63.271447444471974
Agust�n Jos� Urzi,62.18181818181818,65.94634429400388
Francisco Jos� Garc�a Torres,60.27272727272727,63.271447444471974
�lvaro Fidalgo Fern�ndez,67.81818181818181,68.9294990723563
Lassina Chamste Soudine Franck Traor�,60.81818181818182,61.18163430420712
Abdoul Kader Bamba,66.63636363636364,65.94634429400388
Gerson Leal Rodrigues Gouveia,64.9090909090909,63.271447444471974
Lucas Silva Melo,56.72727272727273,56.907649051978936
Edgar Gonz�lez Estrada,53.72727272727273,53.45213600030595
Jaime Seoane Valenciano,68.0,68.9294990723563
Eric Junior Dina Ebimbe,65.18181818181819,65.94634429400388
Benjamin Cabango,41.90909090909091,42.36421958154114
Anatoliy Trubin,19.09090909090909,17.025622719339992
Joel David Graterol Nader,15.454545454545455,19.821443900764013
Fernando Torrent Guidi,60.0,63.271447444471974
Jes�s Miguel Soraire,67.36363636363636,68.9294990723563
Jim �milien Ngowet Allevinah,65.54545454545455,65.94634429400388
Marco Meyerh�fer,55.81818181818182,56.907649051978936
Samir Nurkovi_,64.18181818181819,61.18163430420712
Gregore de Magalh�es da S.,59.09090909090909,58.997805011889504
Mateus Pasinato,14.909090909090908,17.025622719339992
_ivko _ivkovi_,15.272727272727273,14.155785123966945
Douglas Augusto Soares Gomes,64.27272727272727,65.94634429400388
Lucas Queiroz Canteiro,66.0909090909091,65.94634429400388
Rom�rio Manuel Silva Bar�,66.18181818181819,65.94634429400388
Miguel Marcelo Brizuela,49.90909090909091,53.45213600030595
Antonio S�nchez Navarro,65.36363636363636,65.94634429400388
Lautaro Alberto Morales,25.727272727272727,22.589992140424417
Mike Tr�sor Ndayishimiye,65.0909090909091,65.94634429400388
Elazar Dasa,61.63636363636363,63.271447444471974
Gast�n Rodr�guez Maeso,62.72727272727273,61.18163430420712
Manuel Ugarte Ribeiro,56.90909090909091,61.18163430420712
Richard Hern�n Schunke,49.36363636363637,49.85918666216063
Ladislav Tak�cs,56.0,55.13238390976907
Facundo Federico Waller Martiarena,68.72727272727273,68.9294990723563
Melvin Michel Maxence Bard,58.54545454545455,63.271447444471974
Marcos Paulo Costa do Nascimento,64.81818181818181,63.271447444471974
Bo_ko _utalo,46.27272727272727,47.661893939393934
Kamaldeen Sulemana,63.27272727272727,65.94634429400388
Facundo Daniel Torres P�rez,67.81818181818181,65.94634429400388
Facundo Hern�n Far�as,67.54545454545455,65.94634429400388
Gon�alo Matias Ramos,66.0,65.94634429400388
F�bio Daniel Ferreira Vieira,67.72727272727273,65.94634429400388
Konrad de la Fuente,64.0,65.94634429400388
Sinaly Diomand�,55.63636363636363,56.907649051978936
Josip Juranovi_,62.36363636363637,63.271447444471974
Ond_ej Lingr,69.45454545454545,65.94634429400388
Oleksandr Tymchyk,48.45454545454545,49.85918666216063
Bruno de Lara Fuchs,56.09090909090909,56.907649051978936
Ivor Pandur,16.636363636363637,19.821443900764013
Oier Zarraga Ega�a,66.81818181818181,65.94634429400388
Ivan Ili_,65.0,65.94634429400388
Illia Zabarnyi,49.90909090909091,49.85918666216063
Ardian Ismajli,47.81818181818182,49.85918666216063
Matteo Lovato,48.18181818181818,49.85918666216063
Etienne Green,15.090909090909092,17.025622719339992
Taras Kacharaba,48.45454545454545,49.85918666216063
Daniil Fomin,66.45454545454545,63.271447444471974
Mario Vu_kovi_,41.0,42.36421958154114
Dominik Greif,13.090909090909092,14.155785123966945
Yuri de Souza Fonseca,66.72727272727273,65.94634429400388
Nicolas Penneteau,17.636363636363637,19.821443900764013
Roque Luis Santa Cruz Cantero,63.36363636363637,58.997805011889504
Asier Riesgo Unamuno,22.727272727272727,22.589992140424417
Mehmet Topal,60.63636363636363,61.18163430420712
Scott Brown,55.90909090909091,56.907649051978936
Igor Angulo Alb�niga,66.45454545454545,63.271447444471974
Blerim D_emaili,68.18181818181819,65.94634429400388
Antol�n Alc�raz Viveros,46.36363636363637,47.661893939393934
Leonardo Daniel Ponzio,63.18181818181818,65.94634429400388
Marcelo Alberto Barovero,19.90909090909091,22.589992140424417
Jonathan Pablo Bottinelli,52.27272727272727,53.45213600030595
Jes�s Alberto D�tolo,67.72727272727273,65.94634429400388
Fernando Daniel Belluschi,71.36363636363636,68.9294990723563
Luciano Dar�o Pocrnjic,14.727272727272727,14.155785123966945
Arda Turan,71.27272727272727,74.54191033138396
Lu�z Carlos Martins Moreira,62.72727272727273,63.271447444471974
___ ___,67.18181818181819,65.94634429400388
Juan Manuel Marrero Monz�n,54.72727272727273,53.45213600030595
Philipp Tschauner,19.636363636363637,17.025622719339992
Rolando Jorge Pires da Fonseca,48.54545454545455,47.661893939393934
Phil Bardsley,59.63636363636363,61.18163430420712
Bradley Wright-Phillips,63.18181818181818,65.94634429400388
Johan Dahlin,18.454545454545453,17.025622719339992
Itumeleng Khune,26.09090909090909,22.589992140424417
Gabriel Alejandro Paletta,42.63636363636363,44.331114808652245
Federico Fernando Higua�n,68.81818181818181,65.94634429400388
Markus Suttner,67.72727272727273,65.94634429400388
Ra�s M'Bolhi Ouhab,23.545454545454547,24.430463576158928
Paul Nicol�s Aguilar Rojas,64.81818181818181,65.94634429400388
Jessy Moulin,21.545454545454547,19.821443900764013
Niklas Moisander,56.90909090909091,58.997805011889504
Antonino Barill�,68.0909090909091,65.94634429400388
Dax McCarty,61.27272727272727,61.18163430420712
Jozy Altidore,65.0,65.94634429400388
Miguel �ngel Torr�n,56.54545454545455,56.907649051978936
Carl Mikael Lustig,60.54545454545455,58.997805011889504
Bojan Krki_ P�rez,68.81818181818181,68.9294990723563
Nicol�s Santiago Bertolo,68.0909090909091,65.94634429400388
Carlos Felipe Rodr�guez Rangel,18.454545454545453,19.821443900764013
Kamil Grosicki,71.81818181818181,68.9294990723563
Ruud Boffin,18.818181818181817,17.025622719339992
Jeremain Marciano Lens,70.0909090909091,68.9294990723563
Javier Hern�n Garc�a,14.545454545454545,14.155785123966945
Rafael Wihby Bracali,21.181818181818183,24.430463576158928
Jos� Joaqu�n Mart�nez Valadez,63.54545454545455,65.94634429400388
Edgar Bruno da Silva,64.0,61.18163430420712
Radim _ezn�k,61.09090909090909,61.18163430420712
Alex Wilkinson,47.36363636363637,47.661893939393934
Fedor Kudryashov,57.18181818181818,56.907649051978936
__,19.545454545454547,22.589992140424417
___,26.09090909090909,22.589992140424417
Wayne Sandilands,18.545454545454547,19.821443900764013
___,69.81818181818181,68.9294990723563
___,66.63636363636364,65.94634429400388
___,66.36363636363636,65.94634429400388
Ale_ Hru_ka,15.181818181818182,14.155785123966945
Jonathan Hogg,57.81818181818182,58.997805011889504
Norman Theuerkauf,60.0,58.997805011889504
Mathieu Cangni Dossevi,68.18181818181819,65.94634429400388
Julien Faussurier,64.27272727272727,63.271447444471974
___ ___,64.0,65.94634429400388
Martin Tony Waikwa Olsson,65.36363636363636,63.271447444471974
Kyriakos Papadopoulos,48.18181818181818,47.661893939393934
Michael Lang,63.54545454545455,61.18163430420712
�d�m Szalai,59.54545454545455,58.997805011889504
Micha_ Pazdan,51.0,53.45213600030595
Mikel San Jos� Dom�nguez,59.63636363636363,58.997805011889504
�rjan H�skjold Nyland,22.636363636363637,24.430463576158928
James Chester,51.63636363636363,51.72333916083916
Konstantin Rausch,68.18181818181819,65.94634429400388
Bruno Ferreira Bonfim,66.81818181818181,68.9294990723563
Kyle Naughton,58.18181818181818,58.997805011889504
Ra�l Fern�ndez-Cavada Mateos,20.09090909090909,17.025622719339992
James Robert Holland,62.72727272727273,63.271447444471974
Sandro Manoel dos Santos,62.09090909090909,61.18163430420712
Lewis Harry Holtby,70.0909090909091,68.9294990723563
Mustapha Yatabar�,62.27272727272727,61.18163430420712
Mubarak Wakaso,68.72727272727273,68.9294990723563
Volkan Babacan,20.90909090909091,22.589992140424417
Pasquale Schiattarella,67.18181818181819,65.94634429400388
Michael Morrison,44.54545454545455,45.78126056100033
Marcel Schmelzer,61.09090909090909,61.18163430420712
Jonathan Mat�as Urretaviscaya da Luz,68.72727272727273,68.9294990723563
Bastian Oczipka,62.45454545454545,61.18163430420712
Manuel Sch�ffler,58.36363636363637,55.13238390976907
Pedro Alcal� Guirado,53.18181818181818,51.72333916083916
Enrique Gonz�lez Cas�n,67.18181818181819,65.94634429400388
Vito Nova Wormgoor,53.81818181818182,51.72333916083916
Yannis Salibur,69.18181818181819,68.9294990723563
Hugo Fraile Mart�n,68.45454545454545,68.9294990723563
Joe Bennett,61.09090909090909,61.18163430420712
Bj�rn Bergmann Sigur_arson,64.63636363636364,63.271447444471974
Osvaldo David Mart�nez Arce,68.0,68.9294990723563
Oscar Erik Jansson,20.545454545454547,19.821443900764013
Ken Remi Stefan Strandberg,51.63636363636363,51.72333916083916
Ervin Zukanovi_,56.90909090909091,56.907649051978936
G�khan T�re,69.9090909090909,68.9294990723563
Harlee Dean,43.63636363636363,45.78126056100033
__ __,63.09090909090909,65.94634429400388
___ __,69.45454545454545,68.9294990723563
Mayele Fabrice N'Sakala,60.72727272727273,61.18163430420712
Lucas Alfonso Orb�n Alegre,58.45454545454545,58.997805011889504
__ __,67.0909090909091,65.94634429400388
Antonio Brise�o V�zquez,52.36363636363637,51.72333916083916
Giedrius Arlauskis,17.09090909090909,17.025622719339992
Rafael Cabral Barbosa,19.90909090909091,19.821443900764013
Marco Stiepermann,67.72727272727273,65.94634429400388
Matthias J�rgen Zimmermann,60.09090909090909,58.997805011889504
Maxime Barthelm�,66.18181818181819,65.94634429400388
Ilomb� Mboyo,67.54545454545455,65.94634429400388
Yeni Atito N'Gbakoto,65.45454545454545,65.94634429400388
Patrick Farkas,61.54545454545455,63.271447444471974
Torgeir B�rven,64.18181818181819,63.271447444471974
Alberto Escassi Oliva,58.54545454545455,56.907649051978936
Adam Forshaw,65.63636363636364,65.94634429400388
Kevin Long,46.81818181818182,47.661893939393934
Marcel Ritzmaier,69.63636363636364,65.94634429400388
Mathew Allan Leckie,65.72727272727273,65.94634429400388
Radosav Petrovi_,51.81818181818182,51.72333916083916
Cheick Doukour�,62.63636363636363,63.271447444471974
Stalin Motta Vaquiro,66.72727272727273,65.94634429400388
Brice Maubleu,20.818181818181817,19.821443900764013
Serdar G�rler,66.72727272727273,65.94634429400388
Aldo Sebasti�n Corzo Ch�vez,54.18181818181818,56.907649051978936
Ignasi Miquel i Pons,47.81818181818182,49.85918666216063
Georgios Efrem,60.18181818181818,61.18163430420712
Alejandro Arribas Garrido,52.63636363636363,53.45213600030595
Antonino Ragusa,66.72727272727273,65.94634429400388
Bart Schenkeveld,54.0,53.45213600030595
R�bert Mak,69.54545454545455,65.94634429400388
Franco Daniel Jara,66.72727272727273,65.94634429400388
Abdul Majeed Waris,65.81818181818181,65.94634429400388
Stanislav Tecl,64.81818181818181,63.271447444471974
Alberto Guiti�n Ceballos,52.18181818181818,55.13238390976907
Dominick Drexler,65.72727272727273,65.94634429400388
Simone Romagnoli,46.18181818181818,47.661893939393934
Antonio Manuel Luna Rodr�guez,62.72727272727273,63.271447444471974
Bryan Dabo,66.54545454545455,65.94634429400388
Dennis Appiah,54.72727272727273,56.907649051978936
__ __,63.18181818181818,63.271447444471974
Tobias Kempe,70.27272727272727,65.94634429400388
Taulant Xhaka,62.0,65.94634429400388
Bruno Maximiliano Martins Indi,50.09090909090909,51.72333916083916
Jes�s Enrique S�nchez Garc�a,64.18181818181819,65.94634429400388
Ciprian Ioan Deac,68.18181818181819,68.9294990723563
Leandro Mart�n Gonz�lez P�rez,58.0,58.997805011889504
Luca Caldirola,57.09090909090909,56.907649051978936
Joachim Marc Van Damme,61.0,56.907649051978936
