long_name,average_attacking,prediction
Jhonny Meza Morelos,41.09090909090909,42.36421958154114
Anthony David Tapia Gil,60.45454545454545,61.18163430420712
Pablo Nicol�s M�guez Farre,58.0,56.907649051978936
Jo�o Filipe Couto Patr�o,60.18181818181818,58.997805011889504
Jos� David Leudo Roma�a,50.54545454545455,49.85918666216063
Stuart Bannigan,58.81818181818182,61.18163430420712
Mamadou Tounkara,58.63636363636363,56.907649051978936
Dmitriy Arapov,19.363636363636363,19.821443900764013
Nikolay Safronidi,64.72727272727273,61.18163430420712
Federico Iv�n Rasic,45.45454545454545,45.78126056100033
Cristian Dami�n Villanueva,50.63636363636363,51.72333916083916
Evgeniy Kobozev,19.636363636363637,19.821443900764013
Manuel David Afonso,60.27272727272727,58.997805011889504
Jhoaho Rivelino Hinestroza Valencia,57.27272727272727,58.997805011889504
Souleymane Sawadogo,54.63636363636363,55.13238390976907
Doudou Mangni,55.0,56.907649051978936
Patryk Fryc,56.0,56.907649051978936
Alexis Joel Z�rate Maldonado,55.90909090909091,55.13238390976907
Juan Manuel Mart�nez Trejo,55.72727272727273,55.13238390976907
Marcos Antonio Acosta Rojas,56.27272727272727,55.13238390976907
Simone Emmanuello,55.63636363636363,55.13238390976907
Denis Davydov,57.45454545454545,58.997805011889504
Mohamed Ali Yakoubi,49.72727272727273,49.85918666216063
Sean Ugochukwu Okoli,47.54545454545455,49.85918666216063
Pedro Pablo Tavima Alba,42.54545454545455,42.36421958154114
Edilson Alberto Monteiro Sanches Borges,38.0,39.926919682259495
Pizitho Ange Digbeu,52.54545454545455,53.45213600030595
Daniel Follonier,60.45454545454545,58.997805011889504
Sinan Philipp Tekerci,62.0,61.18163430420712
Mustafa Batuhan Alt�nta_,54.36363636363637,51.72333916083916
Maksim Tishkin,47.0,47.661893939393934
Sacha Cl�mence,58.72727272727273,55.13238390976907
Franco Acosta Machado,59.0,58.997805011889504
Nick Olij,22.0,22.589992140424417
Adri�n Miguel Scifo,48.90909090909091,49.85918666216063
Rafael Victoriano Barrios,51.45454545454545,51.72333916083916
Mat�as Fernando Giordano,18.09090909090909,17.025622719339992
Ernesto Ra�l �lvarez Fleitas,51.36363636363637,49.85918666216063
Mat�as Fidel Castro Fuentes,18.09090909090909,19.821443900764013
John �dinson Varela Prado,55.36363636363637,58.997805011889504
Ignacio Boggino,36.27272727272727,36.80754795663052
Alexandre Vincent,58.36363636363637,56.907649051978936
___ ___,60.18181818181818,61.18163430420712
Maximiliano Mat�as Calzada Fuentes,57.18181818181818,56.907649051978936
Edison Luiz dos Santos,54.18181818181818,55.13238390976907
Ricardo Bagadur,40.18181818181818,39.926919682259495
Alban Pnishi,43.36363636363637,44.331114808652245
Jeppe Borild Kj�r,58.81818181818182,58.997805011889504
Serdar Delikta_,54.90909090909091,56.907649051978936
Galip G�zel,61.45454545454545,58.997805011889504
Muhammed Bay�r,52.0,55.13238390976907
Florian Yves Le Joncour,39.72727272727273,41.148261134838314
Batraz Khadartsev,60.54545454545455,61.18163430420712
Rui Pedro Coimbra Chaves,65.18181818181819,61.18163430420712
Fr�d�ric Ferreira Maciel,59.45454545454545,58.997805011889504
Shamil Gasanov,48.09090909090909,49.85918666216063
Peter Nivaldo Abradanel Esp�n,15.636363636363637,14.155785123966945
L�cio Anselmo Corteijo Salazar,37.27272727272727,38.382165605095565
Leandro Henrique do Nascimento,53.63636363636363,55.13238390976907
Ibrahima Faye,58.45454545454545,58.997805011889504
Patrik Mi_�k,60.18181818181818,58.997805011889504
Jo�o Pedro Salazar da Gra�a,57.27272727272727,58.997805011889504
___ ___,55.81818181818182,58.997805011889504
Gustavo Ermel,58.36363636363637,58.997805011889504
Francisco Rafael Loureiro Afonso,52.45454545454545,53.45213600030595
Edmore Chirambadare,57.18181818181818,56.907649051978936
Romain Bayard,63.0,63.271447444471974
Ricardo Baleia Janota,16.818181818181817,17.025622719339992
Matthieu Chemin,42.81818181818182,44.331114808652245
D�vid Guba,58.36363636363637,56.907649051978936
Thabiso Simon Kutumela,58.72727272727273,56.907649051978936
�lvaro Arencibia Arencibia,52.81818181818182,53.45213600030595
Jos� Perales N�jera,17.636363636363637,19.821443900764013
Mart�n Lucero,60.45454545454545,56.907649051978936
___ ___,61.90909090909091,58.997805011889504
Fernando Ort�z Fern�ndez,51.0,49.85918666216063
Andriy Bliznichenko,59.72727272727273,58.997805011889504
Andreas Albech,50.36363636363637,49.85918666216063
Vladimir Ilyin,53.18181818181818,53.45213600030595
Martin Mikovi_,57.09090909090909,58.997805011889504
Antonijo Je_ina,14.909090909090908,14.155785123966945
Carsten Kammlott,57.36363636363637,56.907649051978936
Carlos Daniel Anast�cio Henriques,15.636363636363637,17.025622719339992
Jorman Israel Aguilar Bustamante,62.45454545454545,58.997805011889504
Stefan Dra_i_,58.18181818181818,55.13238390976907
Junior De Barros,52.63636363636363,53.45213600030595
Wesley Dias Dias Claudino,53.0,53.45213600030595
Ivan Petryak,56.63636363636363,58.997805011889504
Saad Lagrou,54.90909090909091,56.907649051978936
Vittorio Fabris,58.27272727272727,56.907649051978936
Jos� Mart�n Leit�n Rodriguez,60.18181818181818,61.18163430420712
Simone Iocolano,61.54545454545455,61.18163430420712
Ahmad Ibrahim Khalaf Al-Qafaje,41.18181818181818,42.36421958154114
Filipe Santos Oliveira,60.09090909090909,58.997805011889504
Drago Milovi_,51.36363636363637,47.661893939393934
Jos� Lomalisa Mutambala,51.54545454545455,51.72333916083916
Ahmed Yasser Mohammedi Abdelrehman,44.0,45.78126056100033
Nicol�s Ecequiel Dibble Aristimuno,57.45454545454545,58.997805011889504
Magne Hoseth,59.45454545454545,58.997805011889504
Theo Zwarthoed,15.545454545454545,16.216340621403912
Steven Hammell,54.45454545454545,53.45213600030595
Shola Ameobi,53.72727272727273,51.72333916083916
Jesper Westerberg,56.45454545454545,55.13238390976907
Alexander Ludwig,62.81818181818182,61.18163430420712
___ ___,43.45454545454545,44.331114808652245
Brian Wilson,57.18181818181818,56.907649051978936
Nadjim Abdou,56.81818181818182,58.997805011889504
Evans Soligo,58.27272727272727,56.907649051978936
___ ___,62.27272727272727,58.997805011889504
Ian Ross Evatt,39.27272727272727,36.80754795663052
James McPake,51.0,49.85918666216063
Jes�s Yair Urbina N��ez,19.636363636363637,19.821443900764013
Patrick McCourt,64.0,63.271447444471974
Boris H�ttenbrenner,50.81818181818182,49.85918666216063
Germano Vailati,15.0,17.025622719339992
David Vega,60.09090909090909,61.18163430420712
Dami�n Gonzalo Albil,17.272727272727273,19.821443900764013
Pavel Pogrebnyak,58.81818181818182,55.13238390976907
Ben Davies,65.63636363636364,65.94634429400388
Krzysztof Pilarz,20.272727272727273,19.821443900764013
Felipe Brandero,54.72727272727273,53.45213600030595
Aaron Pavecillo,36.18181818181818,34.66771159874606
Gonzalo Fuengos,57.36363636363637,56.907649051978936
Henry Abranchezo,53.36363636363637,49.85918666216063
Orlando Allarc�n,66.54545454545455,65.94634429400388
Gerson Molinero,59.18181818181818,58.997805011889504
Walter Vendil,15.454545454545455,17.025622719339992
Leandro Manza�os,47.54545454545455,47.661893939393934
Amancio Sintena,62.72727272727273,61.18163430420712
Mario Motturru,58.81818181818182,58.997805011889504
Bruno Maga�ez,57.18181818181818,56.907649051978936
Michael Thwaite,44.45454545454545,44.331114808652245
Idriss Ech-Chergui,60.09090909090909,61.18163430420712
Simeon Alexander Jackson,56.54545454545455,55.13238390976907
Marc-Andr� Kruska,58.63636363636363,58.997805011889504
Chad Barrett,56.72727272727273,55.13238390976907
_ahin Ayg�ne_,57.27272727272727,55.13238390976907
Yasser Saeed Al Qahtani,61.27272727272727,61.18163430420712
Andreas Lie,20.0,19.821443900764013
Benjamin Purkiss,48.0,47.661893939393934
Kyel Romaine Reid,59.45454545454545,58.997805011889504
Mathieu Robail,61.54545454545455,61.18163430420712
Mart�n Bengoa D�ez,59.09090909090909,58.997805011889504
Mohamed Fofana,45.09090909090909,44.331114808652245
Wayne Brown,60.09090909090909,58.997805011889504
Jermaine Omar Taylor,47.45454545454545,47.661893939393934
Jacob Peterson,62.63636363636363,58.997805011889504
___ ___,48.36363636363637,47.661893939393934
Jorge Rodrigo Bava,18.09090909090909,16.216340621403912
Daryl John Smylie,60.54545454545455,58.997805011889504
Marcel Ziemer,54.72727272727273,53.45213600030595
Jacques Salze,37.45454545454545,36.80754795663052
Nathan Rutjes,54.72727272727273,53.45213600030595
Manuel Jes�s Casas Garc�a,46.18181818181818,45.78126056100033
Sanad Ahmed Shrahilee,42.45454545454545,44.331114808652245
Luiz Carlos Santos,55.45454545454545,55.13238390976907
David Elm,54.45454545454545,51.72333916083916
Orlando Javier Rinc�n Reyes,55.0,55.13238390976907
Fredrik Carlsen,56.09090909090909,56.907649051978936
Jeppe Mehl,61.09090909090909,56.907649051978936
Simone Palermo,58.63636363636363,58.997805011889504
Leroy Labylle,61.36363636363637,61.18163430420712
Alexandre Pasche,55.27272727272727,56.907649051978936
Liborio Vicente S�nchez Ledezma,12.818181818181818,14.155785123966945
Jacob Kendall Kean,20.818181818181817,17.025622719339992
__ __,57.63636363636363,58.997805011889504
___ ___,55.72727272727273,55.13238390976907
Nathan Smith,53.36363636363637,53.45213600030595
___ ___,45.09090909090909,44.331114808652245
___ ___,60.36363636363637,61.18163430420712
Vladislav Nikiforov,58.81818181818182,58.997805011889504
David Ulm,58.90909090909091,58.997805011889504
Manuel Seidl,62.72727272727273,58.997805011889504
James Michael Vincent,53.36363636363637,53.45213600030595
Ousman Jallow,53.72727272727273,53.45213600030595
Andrea Signorini,47.45454545454545,47.661893939393934
__ __,63.72727272727273,61.18163430420712
Hallgr�mur J�nasson,52.0,51.72333916083916
Sebasti�n Ezequiel D'Angelo,17.181818181818183,19.821443900764013
Cody McDonald,49.72727272727273,49.85918666216063
Deivydas Matulevi_ius,52.90909090909091,49.85918666216063
Abdulaziz Saeed Al Dawsari,59.27272727272727,58.997805011889504
__ __,59.36363636363637,58.997805011889504
___ ___,61.63636363636363,61.18163430420712
___ ___,47.81818181818182,49.85918666216063
Olivier Harouna Bonnes,53.0,53.45213600030595
Thomas S�rensen,40.63636363636363,39.926919682259495
Etien Velikonja,56.45454545454545,56.907649051978936
Jonathan Meades,53.81818181818182,53.45213600030595
Ali Abbas,60.72727272727273,63.271447444471974
Djiman Waidi Kokou,52.0,51.72333916083916
Jaba Lipartia,59.63636363636363,58.997805011889504
Je-Vaughn Watson,57.45454545454545,56.907649051978936
Jack McInerney,60.0,58.997805011889504
Paul Corry,56.09090909090909,53.45213600030595
Patrick Etshimi Kindenge,51.90909090909091,51.72333916083916
Jonas Gr�nner,49.09090909090909,49.85918666216063
Tommaso Roberto Coletti,54.45454545454545,55.13238390976907
Michael Javier Ortega Dieppa,61.81818181818182,61.18163430420712
Nick Hengelman,18.454545454545453,17.025622719339992
Christopher Bieber,44.90909090909091,42.36421958154114
Milan Lalkovi_,59.63636363636363,61.18163430420712
Philipp Prosenik,54.09090909090909,51.72333916083916
Jakub Sylvestr,56.90909090909091,55.13238390976907
Kim Ojo,55.63636363636363,55.13238390976907
Juan Mart�n Imbert,58.36363636363637,58.997805011889504
Chris Korb,55.36363636363637,55.13238390976907
Bernardo A�or Acosta,63.27272727272727,61.18163430420712
Ole Christoffer Heieren Hansen,40.81818181818182,39.926919682259495
__ Yong Lee,54.36363636363637,53.45213600030595
Weslley Smith Alves Feitosa,61.72727272727273,61.18163430420712
___ ___,58.36363636363637,55.13238390976907
Reece Brown,48.81818181818182,47.661893939393934
Kamal Issah,54.36363636363637,55.13238390976907
Juan Pedro Pina Mart�nez,49.90909090909091,49.85918666216063
Jannes Vansteenkiste,47.36363636363637,49.85918666216063
Abraham Stringel Vallejo,49.09090909090909,51.72333916083916
Aleksandar Todorovski,52.27272727272727,51.72333916083916
Daniel Stephen Redmond,60.90909090909091,61.18163430420712
Ruslan Abazov,48.18181818181818,47.661893939393934
Jos� Manuel Artiles Romero,57.45454545454545,56.907649051978936
Tobias Duffner,20.90909090909091,19.821443900764013
Sandro Rafael Veiga Cunha,57.54545454545455,58.997805011889504
Rui Gabriel Pinheiro Vieira,21.272727272727273,19.821443900764013
�der Lima dos Santos,57.54545454545455,55.13238390976907
Oulwasanmi Babafemi Odelusi,57.54545454545455,56.907649051978936
Rafael Garcia,58.0,56.907649051978936
S�bastien Locigno,56.36363636363637,56.907649051978936
Sebastian Steblecki,56.36363636363637,56.907649051978936
Mohammed Amman Al Harbi,42.0,42.36421958154114
Dariusz Trela,18.727272727272727,17.025622719339992
Diego Nicol�s Riolfo P�rez,60.45454545454545,58.997805011889504
Aleksey Evseev,61.18181818181818,58.997805011889504
Bernab� Maga�a Cisneros,22.90909090909091,22.589992140424417
Mousa Al Shammari,57.27272727272727,58.997805011889504
Federico Guillermo Rosso,32.0,35.679170344218875
Liam Walker,59.36363636363637,58.997805011889504
Egor Baburin,20.363636363636363,19.821443900764013
Ricardo Mauricio Clarke Hamilton,52.27272727272727,51.72333916083916
Fabio Leutenecker,53.09090909090909,53.45213600030595
Fraser Aird,58.0,61.18163430420712
Carlos Alberto Trevi�o Luque,54.18181818181818,55.13238390976907
Konstantin Bazelyuk,54.72727272727273,51.72333916083916
Isaac Opoku Donkor,48.54545454545455,49.85918666216063
__ __,60.54545454545455,58.997805011889504
Mikey Lopez,54.72727272727273,55.13238390976907
Richard Michael Brindley,53.90909090909091,53.45213600030595
Kamil Sylwestrzak,52.63636363636363,51.72333916083916
Bartosz Szeliga,59.72727272727273,58.997805011889504
Wandrille Lef�vre,45.54545454545455,44.331114808652245
Stefan Karlsson,56.45454545454545,55.13238390976907
Adam Jahn,50.81818181818182,49.85918666216063
Jonatan Straus,50.72727272727273,51.72333916083916
Yilmar Alonso Angulo Gonz�lez,50.72727272727273,51.72333916083916
Leandro Alexis Navarro,65.54545454545455,63.271447444471974
Facundo Juli�n Callejo,59.18181818181818,58.997805011889504
Aleksey Gasilin,56.18181818181818,55.13238390976907
Sinan Bytyqi,60.36363636363637,58.997805011889504
Hicham Khaloua,52.63636363636363,55.13238390976907
Islamnur Abdulavov,53.63636363636363,51.72333916083916
Francisco Javier Garc�a Noblejas Hernanz,53.09090909090909,51.72333916083916
Juan Carlos Garc�a Sancho Orozco,41.90909090909091,42.36421958154114
Jerome Binnom-Williams,51.36363636363637,51.72333916083916
Lu�s Carlos Gaspar dos Santos Ribeiro,17.90909090909091,17.025622719339992
Majed Al Khaibari,55.63636363636363,56.907649051978936
Maximiliano Iv�n Pollacchi,38.45454545454545,39.3505012098168
___ ___,56.27272727272727,56.907649051978936
Valmir Berisha,53.09090909090909,53.45213600030595
Mohammed Slim Ben Othman,59.45454545454545,56.907649051978936
Arshak Koryan,60.27272727272727,61.18163430420712
Stojan Vranje_,62.09090909090909,58.997805011889504
Juan Gilberto N��ez Castillo,57.18181818181818,56.907649051978936
Ole Martin Rindar�y,51.81818181818182,55.13238390976907
Rafik Boujedra,59.90909090909091,58.997805011889504
Muhammed Enes Durmu_,59.09090909090909,58.997805011889504
Alex Kakuba,48.0,49.85918666216063
Ivan Kova_ec,64.27272727272727,61.18163430420712
Karim Achahbar,59.36363636363637,56.907649051978936
Juan Jes�s Arg�ez Ruiz,57.09090909090909,58.997805011889504
Thomas Steinherr,55.09090909090909,56.907649051978936
Thibault Cillard,40.0,39.926919682259495
Cedric Ebewa-Yam Mimbala,42.81818181818182,42.36421958154114
Alexandro Daniel Toscano Llordal,59.81818181818182,61.18163430420712
Sunday Abalo,48.45454545454545,49.85918666216063
Gustavo Henrique Barbosa Freire,59.72727272727273,58.997805011889504
Fernando P�rez Quijada,53.36363636363637,55.13238390976907
Jo�o Guilherme Gon�alves de Sousa,37.36363636363637,36.80754795663052
Samuel Ara�jo Fern�ndez,47.36363636363637,49.85918666216063
Juan Gabriel Rivas,58.18181818181818,56.907649051978936
Harrison Javier Canchimbo Carabal�,52.72727272727273,53.45213600030595
Dobrivoj Rusov,22.454545454545453,19.821443900764013
Josip Bari_i_,56.09090909090909,55.13238390976907
Guillermo Gast�n Cotugno Lima,51.36363636363637,55.13238390976907
Maksim Kuzmin,61.36363636363637,61.18163430420712
Mikhail Merkulov,51.18181818181818,51.72333916083916
Michel Espinosa,56.45454545454545,56.907649051978936
Kilian Grant Carvalheiro,58.09090909090909,58.997805011889504
Ad�o Douglas Renteira Paulino,53.36363636363637,49.85918666216063
Abel Moreno Zorrero,51.90909090909091,53.45213600030595
Adri�n G�mez Ram�rez,51.63636363636363,51.72333916083916
Mat�as Jes�s Noble,53.63636363636363,53.45213600030595
Luis Juli�n Olivera,47.54545454545455,49.85918666216063
Fredric Willy Fendrich,49.27272727272727,51.72333916083916
�liver Antonio Fula Perea,35.72727272727273,36.80754795663052
Carlos Andr�s Sinisterra Z��iga,57.90909090909091,58.997805011889504
Harold Isaza Guti�rrez,53.18181818181818,55.13238390976907
__ _,42.45454545454545,42.36421958154114
__ __,14.545454545454545,17.025622719339992
Marcelo Guzm�n,55.09090909090909,56.907649051978936
__ __,52.36363636363637,51.72333916083916
__ __,18.272727272727273,19.821443900764013
__ __,59.90909090909091,58.997805011889504
Mat�as Alejandro Quiroga,47.0,44.331114808652245
