long_name,average_attacking,prediction
Janer Alexis Ord��ez Cuero,31.90909090909091,35.804713804713806
Daniel Pedro Martinho Teixeira,50.0,49.85918666216063
_ __,29.363636363636363,30.969917355371905
__ __,12.545454545454545,14.155785123966945
__ _,16.181818181818183,14.155785123966945
Joseph Romanski,43.09090909090909,42.36421958154114
__ _,52.81818181818182,55.13238390976907
Walter Scott,43.72727272727273,45.78126056100033
Brian Philip Maher,21.818181818181817,22.589992140424417
Tom Shiran Amos,19.636363636363637,17.025622719339992
Isaac Angking,55.72727272727273,55.13238390976907
Cameron Lindley,47.54545454545455,47.661893939393934
Antonio Alejandro D�az Campos,54.18181818181818,53.45213600030595
Freyn Macleyn Figueroa Roa,48.81818181818182,47.661893939393934
__ __,50.90909090909091,49.85918666216063
Sebastian Str�zik,47.0,44.331114808652245
___ Jae-Hyeon Go,48.90909090909091,47.661893939393934
Matias Leiva Arancibia,45.72727272727273,45.78126056100033
Rahmetullah Beri_bek,52.72727272727273,51.72333916083916
Rodrigo Ignacio Y��ez Castillo,16.90909090909091,17.025622719339992
Lukas Sparre Klitten,46.36363636363637,47.661893939393934
Iv�n Camilo Iba�ez Mojica,45.18181818181818,45.78126056100033
Jan _o_,44.18181818181818,44.331114808652245
Frederik Ibsen,17.454545454545453,17.025622719339992
Roman Birjukov,16.545454545454547,17.025622719339992
Nick Otto,35.09090909090909,34.66771159874606
Nias Hefti,47.0,47.661893939393934
Fredrik Hammar,50.09090909090909,49.85918666216063
Davino Liessens,37.81818181818182,36.80754795663052
Lo�c Jacot-Guillarmod,13.090909090909092,14.155785123966945
Sebastian Avanzini,44.90909090909091,44.331114808652245
Carlos Ignacio Herrera P�rez,50.72727272727273,51.72333916083916
Juan Daniel Silgado Ramos,48.72727272727273,49.85918666216063
Leonardo Mattheo Zottele,38.18181818181818,34.66771159874606
Andrew Delly Marie-Sainte,33.72727272727273,35.679170344218875
Arthur Iontton,49.63636363636363,49.85918666216063
Aaron Bastiaans,51.72727272727273,49.85918666216063
Faisal Mohammed Darisi,42.09090909090909,42.36421958154114
Radhi Meshal Al-Otaibi,42.36363636363637,44.331114808652245
__ _,47.90909090909091,47.661893939393934
Omar Al Zayni,48.18181818181818,47.661893939393934
Andrew Scott,47.27272727272727,45.78126056100033
Eren �etindere,49.27272727272727,49.85918666216063
Furkan Kadir Durmu_,50.0,49.85918666216063
Tom Renaud,46.27272727272727,47.661893939393934
Jordan Adebayo-Smith,44.90909090909091,45.78126056100033
Ahmad Aldohaim,50.72727272727273,51.72333916083916
Jorge Luis Garc�a Rivas,39.72727272727273,44.331114808652245
Georgios Pintidis,47.54545454545455,47.661893939393934
__ _,38.18181818181818,35.804713804713806
Mattia Zennaro,47.54545454545455,47.661893939393934
__ __,15.090909090909092,14.155785123966945
__ __,49.63636363636363,49.85918666216063
Lars Daniel Bj�rkman,35.18181818181818,35.804713804713806
__ __,48.45454545454545,47.661893939393934
Fabi�n David Cantillo Bele�o,50.54545454545455,51.72333916083916
Mark Dignam,43.18181818181818,42.36421958154114
Yousef Mahdy,48.54545454545455,47.661893939393934
__,44.18181818181818,44.331114808652245
Antonio Bustamante,53.54545454545455,53.45213600030595
Mamadou Kouyat�,47.54545454545455,47.661893939393934
Richard O�Farrell,49.72727272727273,49.85918666216063
Andre Reynolds II,44.27272727272727,44.331114808652245
__ __,49.90909090909091,49.85918666216063
Andrew Owusu,46.45454545454545,45.78126056100033
Samuel Raben,33.18181818181818,34.66771159874606
John Trey Muse III,16.272727272727273,14.155785123966945
__ __,47.18181818181818,47.661893939393934
Camilo Andr�s D�az Arias,45.36363636363637,44.331114808652245
Alexander Javier Concha Hidalgo,51.09090909090909,51.72333916083916
Jake Walker,47.27272727272727,44.331114808652245
Phillip Chijoke Ejimadu,12.0,14.155785123966945
Daniel Miljanovi_,50.81818181818182,49.85918666216063
Jae won Lee,49.27272727272727,49.85918666216063
___ Ho In Lee,33.81818181818182,35.804713804713806
George C_t_lin Buliga,34.09090909090909,35.804713804713806
Arno Valkenaers,14.0,14.155785123966945
Moussa Diakit�,49.72727272727273,49.85918666216063
Jostein Ekeland,46.63636363636363,45.78126056100033
___,13.909090909090908,16.216340621403912
Jhoel Martinez,48.63636363636363,49.85918666216063
Oliver Petersen,14.363636363636363,14.155785123966945
Torbj�rn Lysaker Heggem,31.727272727272727,34.66771159874606
Alexandre Ippolito,50.27272727272727,49.85918666216063
Miko_aj Nawrocki,48.09090909090909,47.661893939393934
Dylan Ruiz-Diaz,45.27272727272727,45.78126056100033
Jonas Weik,49.09090909090909,47.661893939393934
Sini_a Spre_akovi_,47.90909090909091,47.661893939393934
Claudio Patricio Navarrete Ar�valo,42.90909090909091,42.36421958154114
Romain Fleurier,41.81818181818182,42.36421958154114
�goston Kiss,18.181818181818183,19.821443900764013
Carlos Zarama,50.36363636363637,51.72333916083916
Marvel Oghenetega Peter Edet Ekpiteta,39.81818181818182,38.382165605095565
Lazar Stojsavljevi_,37.09090909090909,35.679170344218875
Niklas Jahn,47.45454545454545,44.331114808652245
Ishamel Schubert-Abubakari,52.27272727272727,51.72333916083916
Ahmadou Bamba Dia,16.181818181818183,17.025622719339992
Wojciech Muzyk,13.636363636363637,14.155785123966945
Giona Leibold,48.90909090909091,49.85918666216063
Ryan Campbell-Gordon,41.90909090909091,44.331114808652245
Jan Vogel,46.27272727272727,44.331114808652245
Liam McGing,32.0,30.969917355371905
Giuseppe Chirullo,44.72727272727273,42.36421958154114
Ionu_ Alin Pop,13.727272727272727,14.155785123966945
Stiwart Alejando Acu�a L�pez,47.45454545454545,45.78126056100033
Jhon Aexander Mena Vacca,32.27272727272727,35.804713804713806
Mardoch�e Nzita Theto,39.72727272727273,39.926919682259495
Dan�el Hafsteinsson,48.09090909090909,49.85918666216063
Titas Mila_ius,47.36363636363637,47.661893939393934
Nikita Dorofeev,51.81818181818182,49.85918666216063
Florian Skander Gonzales Dhifflaoui,50.72727272727273,49.85918666216063
Rumarn Burrell,45.54545454545455,45.78126056100033
Imran Oulad Omar,49.45454545454545,49.85918666216063
Uros Vasic,50.18181818181818,51.72333916083916
Luis V�ctor Galicia Mancilla,38.45454545454545,39.926919682259495
Kyung Hyun Min,38.63636363636363,35.679170344218875
Bryan Mendoza,48.81818181818182,47.661893939393934
Kevin Andr�s P�rez P�rez,48.81818181818182,49.85918666216063
Cameron Breadner,52.45454545454545,51.72333916083916
Halil _brahim Sevin�,51.0,51.72333916083916
Mario De Marino,34.54545454545455,36.80754795663052
Gerardo Alfredo Bruna Blanco,56.18181818181818,55.13238390976907
Marc Mas Costa,43.45454545454545,42.36421958154114
Luke Pilling,21.363636363636363,22.589992140424417
Macauley Anthony Southam-Hales,48.81818181818182,47.661893939393934
Harry James Cardwell,45.81818181818182,42.36421958154114
Daniel Tobin,46.45454545454545,47.661893939393934
Dale Anthony Gorman,50.81818181818182,49.85918666216063
Taulant Seferi,44.90909090909091,44.331114808652245
___,42.09090909090909,41.148261134838314
Tariq Issa,49.36363636363637,47.661893939393934
Myles Judd,40.81818181818182,42.36421958154114
Gareth Harkin,50.72727272727273,47.661893939393934
__,16.727272727272727,17.025622719339992
Noha Sylvestre,42.63636363636363,44.331114808652245
Paul Doyle,49.72727272727273,49.85918666216063
Oliver Kj�rgaard,50.0,49.85918666216063
Max Wright,47.72727272727273,49.85918666216063
Andrea Vassallo,47.09090909090909,44.331114808652245
Rhys Christian Lovett,14.545454545454545,14.155785123966945
York Rafael,48.36363636363637,49.85918666216063
Deon Moore,47.27272727272727,45.78126056100033
Ahmet Muhamedbegovic,30.636363636363637,30.969917355371905
___ Sung Min Park,46.09090909090909,44.331114808652245
__ _,49.0,47.661893939393934
Kevin Ackermann,48.09090909090909,47.661893939393934
Adonis Afrim Ajeti,30.09090909090909,30.969917355371905
Alex Michael Reid,45.18181818181818,44.331114808652245
James Tyler Waite,47.09090909090909,49.85918666216063
Lachlan Ricky Brook,48.63636363636363,49.85918666216063
Sam Warde,53.27272727272727,49.85918666216063
Robin K�llman,19.636363636363637,17.025622719339992
Ahkeem Shavon Rose,46.18181818181818,45.78126056100033
Olle Mattias Spencer Edlund,45.72727272727273,45.78126056100033
Roberto Gabriel Strechie,46.90909090909091,47.661893939393934
Peter Burke,15.181818181818182,14.155785123966945
Keenan Tyrone Glendon Ferguson,32.54545454545455,30.969917355371905
___,37.81818181818182,39.926919682259495
___,51.36363636363637,51.72333916083916
Miko_aj Kwietniewski,47.27272727272727,47.661893939393934
Jack Aidan Clarke,46.45454545454545,47.661893939393934
Yanis Djamil Barka,49.09090909090909,47.661893939393934
Matthew Casey,34.63636363636363,35.679170344218875
Alexander L�ntoft Baun,50.09090909090909,47.661893939393934
Emil Kalsaas,42.81818181818182,44.331114808652245
Mohammed Al-Shoraimi,38.27272727272727,38.382165605095565
Gilbert Fuentes,49.81818181818182,53.45213600030595
__,43.27272727272727,39.926919682259495
__ __,53.18181818181818,51.72333916083916
Daniel Pik,47.54545454545455,45.78126056100033
Sherko Faiqi,46.54545454545455,47.661893939393934
Michael Howard,43.90909090909091,42.36421958154114
___,37.27272727272727,35.804713804713806
___,43.54545454545455,42.36421958154114
___,13.545454545454545,14.155785123966945
Marcelo Ignacio Su�rez B�ez,23.0,24.430463576158928
Jos� Sa�l Hern�ndez Ornelas,41.36363636363637,42.36421958154114
Adem Do_an,35.18181818181818,35.804713804713806
Jhon Qui��nes Saya,47.27272727272727,47.661893939393934
Tim Campulka,43.45454545454545,42.36421958154114
Joey Breitfeld,49.0,47.661893939393934
Dean Ager,48.18181818181818,51.72333916083916
Jonas Brendieck,12.181818181818182,14.155785123966945
Migel-Max Schmeling,38.09090909090909,39.926919682259495
Manuel Pfeifer,37.72727272727273,35.804713804713806
Kacper Krzepisz,16.818181818181817,17.025622719339992
Alejandro D�az Ballesteros,54.90909090909091,55.13238390976907
Ignacio Antonio N��ez Estrada,37.18181818181818,38.382165605095565
Alessandro Garattoni,40.09090909090909,39.926919682259495
Lucas Pellegrini,42.81818181818182,42.36421958154114
Bajram Syla,50.27272727272727,49.85918666216063
Tommy Paul Wood,47.09090909090909,44.331114808652245
Aziz Salah Binous,44.63636363636363,42.36421958154114
Peter Buch Christiansen,42.90909090909091,42.36421958154114
Simone Barone,15.272727272727273,17.025622719339992
Jake Greatorex,15.181818181818182,17.025622719339992
Iv�n Mart�nez Marqu�s,20.818181818181817,22.589992140424417
Isaak Umbdenstock,46.27272727272727,47.661893939393934
Tobias Lillevold Johnsen,48.72727272727273,47.661893939393934
Juan Jos� Echave Turri,20.818181818181817,22.589992140424417
Toby James Stevenson,42.90909090909091,44.331114808652245
Mattias Almeida-Sundell,50.63636363636363,47.661893939393934
Joachim Juhl Rothmann,45.09090909090909,44.331114808652245
Roman Campbell,43.45454545454545,44.331114808652245
N�stor Ignacio Mu�oz Alarc�n,47.45454545454545,47.661893939393934
Angelo Campos Oliveira,43.63636363636363,44.331114808652245
Ulises Castagnoli,49.09090909090909,47.661893939393934
Joshua Collins,34.27272727272727,35.804713804713806
Alexander Abrahamsson,38.18181818181818,38.382165605095565
Paul Cleary,42.81818181818182,44.331114808652245
Brayan Dar�o Correa Gamarra,38.09090909090909,39.926919682259495
__ __,38.72727272727273,39.926919682259495
Daniel Morys,46.63636363636363,47.661893939393934
Ronaldo Luis Lora Ballestas,45.90909090909091,45.78126056100033
Jacob Lack�ll,48.27272727272727,47.661893939393934
Ahmed Daghim,50.72727272727273,51.72333916083916
Callum Montgomery,29.636363636363637,30.969917355371905
Reegan Mimnaugh,47.18181818181818,47.661893939393934
Mark Russell,43.63636363636363,44.331114808652245
Artur Balicki,43.45454545454545,42.36421958154114
Seung Gyeom Lim,31.727272727272727,30.969917355371905
Rian McLean,33.0,34.66771159874606
Morgan Williams,36.27272727272727,34.66771159874606
Alexandru Corban,48.18181818181818,47.661893939393934
Rasmus Semundseth Sandberg,14.545454545454545,17.025622719339992
Joaqu�n L�pez,41.09090909090909,42.36421958154114
Teodor Berg Haltvik,44.27272727272727,44.331114808652245
___ Joon Suk Lee,45.63636363636363,45.78126056100033
Piero Antonio Vivanco Ayala,46.63636363636363,45.78126056100033
Simon Paulet,48.0,47.661893939393934
Ngemba Michael Luyambula,15.363636363636363,14.155785123966945
Archie Brennan,49.90909090909091,51.72333916083916
Alfonso Ocampo-Chavez,46.63636363636363,45.78126056100033
Jakob Nyland �rsahl,43.09090909090909,44.331114808652245
O_uz Y�lmaz,30.545454545454547,30.969917355371905
Karifa Yao,34.27272727272727,36.80754795663052
Jeppe Pedersen,51.54545454545455,51.72333916083916
Piotr Pyrdo_,47.81818181818182,47.661893939393934
Thomas Ferdinand Rausch,42.72727272727273,44.331114808652245
Kamil Rozmus,39.54545454545455,39.926919682259495
Maxwell Gyamfi,36.45454545454545,35.804713804713806
Jordi van Stappershoef,15.0,14.155785123966945
Julien Lamy,46.90909090909091,45.78126056100033
Bailey Thompson,44.0,42.36421958154114
Kevin Ibrahim,14.727272727272727,14.155785123966945
Eric Josef Arno Voufack,46.63636363636363,47.661893939393934
Fritz Albin Palml�v,48.72727272727273,47.661893939393934
Reuben Collins,36.27272727272727,35.679170344218875
Eric Asomani,44.54545454545455,44.331114808652245
Kevin Stallone,52.54545454545455,51.72333916083916
Jos� Luis Caicedo Barrera,43.0,44.331114808652245
Florian Yonsian,45.54545454545455,45.78126056100033
Roman Hauk,30.272727272727273,30.969917355371905
Matthew Williams,35.36363636363637,35.804713804713806
Alex O'Neill,46.90909090909091,47.661893939393934
David Francisco Centeno Bracho,47.18181818181818,47.661893939393934
Stephen Christopher Wearne,51.18181818181818,49.85918666216063
Nino K�pf,46.90909090909091,47.661893939393934
Alexander Nilsson,13.909090909090908,14.155785123966945
Kielen Adams,41.72727272727273,42.36421958154114
Florian Ferk,33.90909090909091,34.66771159874606
Kevin Stuar Riascos Segura,33.72727272727273,35.804713804713806
Lewis Doyle,50.63636363636363,49.85918666216063
Melker Nilsson,44.45454545454545,44.331114808652245
Jens Craenmehr,14.454545454545455,14.155785123966945
Ciaran McKenna,31.636363636363637,30.969917355371905
Eric Tia,50.36363636363637,49.85918666216063
Brandon Lauton,46.72727272727273,49.85918666216063
Matthew Alexander,15.727272727272727,17.025622719339992
Dany Cattin,43.63636363636363,42.36421958154114
Tom�s Salazar Henao,49.54545454545455,49.85918666216063
Ethan Ross,50.09090909090909,51.72333916083916
Miko Aarne Virtanen,47.27272727272727,47.661893939393934
___,19.818181818181817,17.025622719339992
__,47.72727272727273,47.661893939393934
___,20.454545454545453,16.216340621403912
__,38.0,35.804713804713806
Mason Ozail Enigbokan-Bloomfield,43.36363636363637,41.148261134838314
___,46.81818181818182,45.78126056100033
Michael O�Connor,43.18181818181818,41.148261134838314
Brayan Manosalva Pincheira,14.272727272727273,14.155785123966945
Connor Alexander Kirby,46.81818181818182,47.661893939393934
William Michael Thomas Henry,14.090909090909092,14.155785123966945
Kenneth Yao,31.454545454545453,30.969917355371905
Jeppe Spliid Gertsen,33.63636363636363,35.679170344218875
Wallace Duffy,46.63636363636363,47.661893939393934
Patryk Mucha,52.27272727272727,51.72333916083916
Ludvig Johansson,33.18181818181818,35.804713804713806
Fraser Preston,50.27272727272727,49.85918666216063
George McMahon,15.454545454545455,14.155785123966945
__ __,14.0,14.155785123966945
Miguel Felipe Barrag�n G�mez,46.09090909090909,45.78126056100033
_ukasz Krakowczyk,48.0,47.661893939393934
Cameron Sangster,47.09090909090909,47.661893939393934
Cristian M_geru_an,43.90909090909091,41.148261134838314
Alexander Kaltner,48.63636363636363,47.661893939393934
___ ___,14.0,14.155785123966945
Gast�n Poncet Otero,39.90909090909091,35.804713804713806
Marius Bild�y,48.90909090909091,47.661893939393934
Theo Jack Widdrington,48.09090909090909,47.661893939393934
Kyle McClean,52.36363636363637,51.72333916083916
__ __,49.45454545454545,47.661893939393934
__,15.090909090909092,14.155785123966945
__,37.45454545454545,39.926919682259495
___,41.72727272727273,42.36421958154114
___,14.818181818181818,14.155785123966945
__,31.272727272727273,30.969917355371905
Jordan Raymond Cox,48.54545454545455,49.85918666216063
___,45.72727272727273,44.331114808652245
Matthew Ryan Wolfe,45.63636363636363,45.78126056100033
Samuel Harry Fielding,33.09090909090909,34.66771159874606
David Norman Jr.,46.09090909090909,45.78126056100033
Robert Strachan,31.818181818181817,30.969917355371905
Taylor Curran,29.636363636363637,30.969917355371905
Marius Bustgaard Larsen,49.09090909090909,47.661893939393934
Santiago Nore�a Galeano,30.0,30.969917355371905
Tae Jun Park,51.0,51.72333916083916
Julio Junior B�rquez Hern�ndez,23.90909090909091,22.589992140424417
Sean Melvin,14.090909090909092,14.155785123966945
Julian Dunn-Johnson,31.363636363636363,30.969917355371905
Mario Schragl,13.181818181818182,14.155785123966945
Lukas Sedlak,14.727272727272727,14.155785123966945
Simon Haubrock,33.0,34.66771159874606
Dilan Qela,49.27272727272727,47.661893939393934
