long_name,average_attacking,prediction
Harrison Theodore Paton,56.81818181818182,56.907649051978936
Iker Amorrortu Andrin�a,55.45454545454545,56.907649051978936
Jordan O'Doherty,58.72727272727273,58.997805011889504
Cameron Bradley John,46.45454545454545,47.661893939393934
James Dominic Brown,46.27272727272727,47.661893939393934
Guillermo Viscarra Bruckner,13.545454545454545,14.155785123966945
Thomas James O'Connor,54.63636363636363,55.13238390976907
Dan N'Lundulu,49.54545454545455,49.85918666216063
Jake Vokins,49.27272727272727,51.72333916083916
Nikola Mileusni_,56.90909090909091,58.997805011889504
Dylan Billy Watts,59.09090909090909,58.997805011889504
Jo�l Zakarias Kabongo,42.54545454545455,42.36421958154114
Marcin Wasielewski,51.18181818181818,51.72333916083916
Davis James Marshall Keillor-Dunn,57.63636363636363,58.997805011889504
Omari Joshua Curtis Patrick,55.72727272727273,55.13238390976907
___ Ju An You,58.09090909090909,58.997805011889504
Ryan George Henson Loft,50.72727272727273,49.85918666216063
Johnny Koutroumbis,46.90909090909091,47.661893939393934
Ignacio Alejandro Tapia Bustamante,38.72727272727273,39.3505012098168
Joshua William Kay,51.54545454545455,51.72333916083916
Brandon V�zquez Toledo,51.0,49.85918666216063
___ Seung Mo Lee,54.36363636363637,55.13238390976907
Yoan Severin,44.18181818181818,44.331114808652245
Chris Odoi-Atsem,53.36363636363637,53.45213600030595
Stefan Daniel Cleveland,25.0,24.430463576158928
Brandon Cooper,39.72727272727273,39.926919682259495
Filippo Melegoni,58.63636363636363,55.13238390976907
__ __,15.909090909090908,17.025622719339992
__ __,39.18181818181818,39.926919682259495
__ __,42.27272727272727,42.36421958154114
Christoph Haas,15.272727272727273,17.025622719339992
Mark Thomas Harris,56.0,56.907649051978936
Lewis Banks,51.81818181818182,51.72333916083916
Alexis Dom�nguez,52.90909090909091,49.85918666216063
John Mahon,43.45454545454545,44.331114808652245
Brandon Fleming,51.09090909090909,51.72333916083916
___ ___,54.81818181818182,55.13238390976907
Martin S�nder Frese,57.27272727272727,58.997805011889504
Saad Al Khayri,44.90909090909091,47.661893939393934
David Andr�s Camacho Valencia,53.72727272727273,53.45213600030595
Rasmus Hjorth Vinderslev,47.45454545454545,47.661893939393934
Daniel Happe,39.09090909090909,39.3505012098168
Richard Nartey,42.81818181818182,44.331114808652245
Ulrik Tillung Fredriksen,39.72727272727273,39.926919682259495
Serhat Koruk,51.36363636363637,49.85918666216063
Mohammed Mohsen Harzan,54.54545454545455,56.907649051978936
Juan Guillermo C�rdova Torres,52.45454545454545,55.13238390976907
F�rat Su�suz,58.18181818181818,58.997805011889504
Ross Laidlaw,15.727272727272727,14.155785123966945
Souleymane Aw,49.63636363636363,49.85918666216063
Eden Massouema,54.63636363636363,53.45213600030595
Julius Eskesen,53.81818181818182,56.907649051978936
Emmanuel Justine Rabby Banda,62.63636363636363,61.18163430420712
Max Melbourne,46.63636363636363,47.661893939393934
Francisco Javier Ayala Diaz,40.0,42.36421958154114
Noel Knothe,42.63636363636363,42.36421958154114
Nuno Filipe da Silva,56.81818181818182,56.907649051978936
Abdulsamed Damlu,12.818181818181818,14.155785123966945
Johannes Tartarotti,59.54545454545455,58.997805011889504
Joshua Gordon,57.63636363636363,58.997805011889504
Jeffrey de Lange,14.909090909090908,17.025622719339992
William Smith,40.45454545454545,42.36421958154114
Meik Adalbert Karwot,53.09090909090909,51.72333916083916
Jonathan Klinsmann,17.09090909090909,17.025622719339992
Lukas Watkowiak,13.909090909090908,16.216340621403912
Dawid Kurminowski,50.54545454545455,49.85918666216063
Ryan Clampin,52.45454545454545,53.45213600030595
Patrick Wolfgang Kapp,44.36363636363637,44.331114808652245
Orrin McKinze Gaines II,55.72727272727273,55.13238390976907
Alex Sobczyk,50.18181818181818,47.661893939393934
Daniel James Lloyd-McGoldrick,55.72727272727273,56.907649051978936
Saifeddine Alami Bazza,60.54545454545455,61.18163430420712
Michael John Lema,58.81818181818182,56.907649051978936
Bruno Andr� Cavaco Jord�o,57.18181818181818,58.997805011889504
Serafin Szota,42.36363636363637,42.36421958154114
Tobias Borchgrevink B�rkeeiet,52.63636363636363,51.72333916083916
Joel Raymundo Garc�a Chac�n,14.818181818181818,17.025622719339992
Jack James Earing,58.81818181818182,58.997805011889504
Arthur Bertrand Gnahoua,55.27272727272727,55.13238390976907
Callum Tyler Whelan,56.45454545454545,56.907649051978936
Fabian Daniel Rohner,53.09090909090909,53.45213600030595
Charlie Lakin,59.63636363636363,58.997805011889504
Ali Hassan Al-Asmari,56.90909090909091,55.13238390976907
Nkosingiphile Ngcobo,58.18181818181818,58.997805011889504
___,32.45454545454545,24.430463576158928
Rashad Muhammed,57.09090909090909,55.13238390976907
Patrick Sussek,54.0,55.13238390976907
Marco Olivieri,53.72727272727273,53.45213600030595
Marcos Lav�n Rodr�guez,15.727272727272727,17.025622719339992
Rollin Menayese,40.63636363636363,42.36421958154114
Boubacar Rafael Neto Hanne,52.0,55.13238390976907
David Ajiboye,54.45454545454545,56.907649051978936
Braian Alejandro Galv�n,59.63636363636363,58.997805011889504
Keanan Bennetts,60.63636363636363,58.997805011889504
Lino Tempelmann,54.36363636363637,55.13238390976907
Alexander Ballegaard Ammitzb�ll,49.54545454545455,47.661893939393934
__ _,44.36363636363637,45.78126056100033
Dennis Smarsch,13.909090909090908,14.155785123966945
Kornelius Normann Hansen,57.18181818181818,58.997805011889504
Andrew Lyons,50.90909090909091,51.72333916083916
Oliver _arki_,57.09090909090909,56.907649051978936
Turki Marwan Al-Ammar,55.0,58.997805011889504
Diego Alan Mercado Carrizo,53.09090909090909,53.45213600030595
Marcel Benger,52.0,51.72333916083916
Ahmed Ashraf Mohammed Al-Fiqi,57.18181818181818,56.907649051978936
Matthew Virtue-Thick,53.90909090909091,55.13238390976907
Amer Ordagi_,55.45454545454545,55.13238390976907
Tass Mourdoukoutas,45.63636363636363,45.78126056100033
Xavier Casmier Amaechi,53.72727272727273,55.13238390976907
Angus Thurgate,54.72727272727273,56.907649051978936
Yahia Fofana,14.090909090909092,14.155785123966945
Jamie Lennon,53.72727272727273,55.13238390976907
Andrew Irving,61.90909090909091,61.18163430420712
Brandon Iv�n Servania,56.81818181818182,56.907649051978936
Aliou Badara Traore,54.90909090909091,56.907649051978936
Thomas Sang,52.36363636363637,51.72333916083916
�scar Uriel Mac�as Mora,58.72727272727273,58.997805011889504
Ali Majrashi,49.54545454545455,53.45213600030595
Marco Hausjell,55.36363636363637,55.13238390976907
__ __,14.181818181818182,14.155785123966945
__ __,57.27272727272727,56.907649051978936
Krist�fer Ingi Kristinsson,59.18181818181818,56.907649051978936
Isaac Twum,58.45454545454545,58.997805011889504
Daniel Kelly,55.18181818181818,53.45213600030595
Moataz Zemzemi,58.0,56.907649051978936
Grant Lillard,38.18181818181818,35.679170344218875
D�niel Cs�ka,40.36363636363637,39.3505012098168
Wyatt Omsberg,35.90909090909091,36.80754795663052
Simon Asta,48.27272727272727,49.85918666216063
___ Jeong Soo Park,49.72727272727273,49.85918666216063
Sander Moen Foss,40.36363636363637,39.926919682259495
Meritan Shabani,57.54545454545455,56.907649051978936
Alfonso Gonz�lez Mart�nez,55.81818181818182,56.907649051978936
Karl Henrik Axel L�fkvist,48.63636363636363,47.661893939393934
Paul Marie,47.54545454545455,49.85918666216063
Joseph Scally,50.36363636363637,51.72333916083916
Yanis Begraoui,55.27272727272727,56.907649051978936
Samuele Mulattieri,59.45454545454545,56.907649051978936
Nicolas Martin Hautorp Madsen,56.54545454545455,55.13238390976907
Frederik Franck Winther,46.63636363636363,45.78126056100033
___ Hyeon-Seok Doo,54.45454545454545,55.13238390976907
Cristian Agust�n Parano Rasguido,56.09090909090909,56.907649051978936
C�sar Gelabert Pi�a,52.81818181818182,55.13238390976907
Jakub Bursztyn,14.181818181818182,14.155785123966945
Maximilian Breunig,53.27272727272727,49.85918666216063
Wiktor D_ugosz,55.54545454545455,55.13238390976907
Florian Chabrolle,58.36363636363637,58.997805011889504
Romoney Crichlow,45.27272727272727,44.331114808652245
Scott High,58.90909090909091,58.997805011889504
Connor Krempicki,53.90909090909091,56.907649051978936
Ayoub Abdellaoui,47.27272727272727,47.661893939393934
Mouhamadou Drammeh,48.72727272727273,47.661893939393934
David Lennart Philipp,58.45454545454545,58.997805011889504
Leon Schneider,51.54545454545455,51.72333916083916
Arbenit Xhemajli,35.18181818181818,36.80754795663052
D'Mani Lucell Bughail-Mellor,53.63636363636363,55.13238390976907
Noah Plume,49.45454545454545,49.85918666216063
___ Hyeon Seok Hong,58.72727272727273,58.997805011889504
Alaa Hamad Bakir,59.09090909090909,58.997805011889504
Ricki Lamie,46.63636363636363,45.78126056100033
Daniel Bielica,16.636363636363637,17.025622719339992
Florian Faist,13.363636363636363,14.155785123966945
Julian Krahl,14.090909090909092,14.155785123966945
Keaghan Jacobs,56.54545454545455,56.907649051978936
Clinton Antwi,52.54545454545455,55.13238390976907
Norman Quindt,15.636363636363637,17.025622719339992
Damian G_ska,54.63636363636363,56.907649051978936
Kylian Ka�bou�,58.45454545454545,56.907649051978936
Michael Baldisimo,53.27272727272727,55.13238390976907
Mathieu Choini�re,55.54545454545455,55.13238390976907
Edoardo Masciangelo,53.18181818181818,53.45213600030595
David Bumberger,39.0,38.382165605095565
Mateusz _yro,39.09090909090909,39.3505012098168
Lukas Sch�fl,55.72727272727273,55.13238390976907
Manuel Haas,54.54545454545455,53.45213600030595
Ben Lederman,60.36363636363637,58.997805011889504
___,59.09090909090909,58.997805011889504
___,46.36363636363637,47.661893939393934
Koen Bucker,13.454545454545455,14.155785123966945
Luka Ra_i_,39.63636363636363,39.3505012098168
Tim Prica,56.09090909090909,56.907649051978936
Marcin Grabowski,48.18181818181818,49.85918666216063
Nathan Wood-Gordon,39.36363636363637,39.3505012098168
Anirudh Thapa,58.27272727272727,61.18163430420712
Roberts Uldri_is,52.63636363636363,47.661893939393934
Jan _amb_rek,50.90909090909091,53.45213600030595
Abdullah Al Meqran,57.45454545454545,56.907649051978936
Abdulbasit Ali Al-Hindi,40.45454545454545,42.36421958154114
Abdullah Hassoun Tarmin,49.63636363636363,51.72333916083916
__ __,55.27272727272727,53.45213600030595
__ __,54.27272727272727,51.72333916083916
Yeison Andr�s Tolosa Castro,54.45454545454545,55.13238390976907
Diego Alejandro Rosales Islas,50.18181818181818,49.85918666216063
__ __,54.18181818181818,53.45213600030595
Isaac Hutchinson,58.90909090909091,58.997805011889504
J'Neil Lloyd-Bennett,56.54545454545455,56.907649051978936
Harvey David White,61.90909090909091,61.18163430420712
___ Dong Hyun Kim,50.90909090909091,53.45213600030595
Luke Matheson,49.18181818181818,53.45213600030595
Christopher Emanuel Mamengi,47.81818181818182,47.661893939393934
Kayne Ramsay,48.45454545454545,47.661893939393934
Mads Hermansen,20.90909090909091,19.821443900764013
Jack Richard Lankester,58.63636363636363,58.997805011889504
__ __,46.81818181818182,45.78126056100033
Maham� Siby,49.27272727272727,47.661893939393934
Lauren_iu Nicolae Corbu,45.90909090909091,47.661893939393934
Mark Coyle,49.45454545454545,51.72333916083916
Sean Mackie,53.18181818181818,53.45213600030595
Runar Ullaland Hove,46.36363636363637,44.331114808652245
Alejandro Pach�n P�rraga,49.45454545454545,49.85918666216063
Till Cissokho,38.63636363636363,36.80754795663052
__ __,46.81818181818182,49.85918666216063
Nicholas Mickelson,47.81818181818182,49.85918666216063
Alessio Riccardi,55.72727272727273,55.13238390976907
Ruan Ribeiro Teles,62.27272727272727,61.18163430420712
Felix Kalu Nmecha,57.90909090909091,58.997805011889504
Fredrik Vangstad Sj�lstad,49.63636363636363,49.85918666216063
Ryan Astley,46.18181818181818,47.661893939393934
Declan Drysdale,42.90909090909091,42.36421958154114
Liam Scales,46.45454545454545,45.78126056100033
Happy Mashiane,51.27272727272727,51.72333916083916
Kadir Hod_i_,48.27272727272727,47.661893939393934
Juan Sebasti�n Pedroza Perdomo,54.72727272727273,55.13238390976907
Euclides Da Silva Cabral,50.45454545454545,51.72333916083916
August Mikkelsen,53.36363636363637,55.13238390976907
Rodrigo Sergio Cabrera Sas�a,38.36363636363637,36.80754795663052
Dennis-Dorian Politic,56.36363636363637,56.907649051978936
Anthony Driscoll-Glennon,52.0,51.72333916083916
Vincent Gembalies,40.72727272727273,41.148261134838314
Louis Carnot,60.0,58.997805011889504
Joshua Nisbet,55.72727272727273,56.907649051978936
Aaron Rowe,56.81818181818182,58.997805011889504
Byron Nieto,53.90909090909091,53.45213600030595
Luis Jos� Vargas Garc�a,49.63636363636363,49.85918666216063
Adrian Ionu_ B_lan,56.36363636363637,53.45213600030595
Alin Dobrosavlevici,34.18181818181818,36.80754795663052
Sorin Marian Bu_u,48.72727272727273,49.85918666216063
Jos� Mar�a Relucio Gallego,53.63636363636363,53.45213600030595
Andrei Burlacu,58.09090909090909,55.13238390976907
Andrei Florin Ra_iu,60.18181818181818,58.997805011889504
Thomas Hasal,13.454545454545455,14.155785123966945
Ovidiu Ioan Perianu,52.72727272727273,53.45213600030595
Faustino Adebola Rasheed Anjorin,56.90909090909091,56.907649051978936
Diant Ramaj,14.181818181818182,17.025622719339992
Brahima Doukansy,51.45454545454545,51.72333916083916
Gassan Ahadme Yahyai,55.09090909090909,53.45213600030595
Simon Straudi,55.45454545454545,56.907649051978936
Timothy Bruce Fayulu,14.181818181818182,14.155785123966945
Ben Jackson,50.0,49.85918666216063
Louie Watson,56.81818181818182,56.907649051978936
Frederik Alves Ibsen,40.27272727272727,39.926919682259495
Iustin Alin Popescu,14.727272727272727,14.155785123966945
Denis Constantin Dumitra_cu,58.81818181818182,56.907649051978936
Andreas Mircea Mihaiu,53.63636363636363,53.45213600030595
Cristian Georgian Cherchez,57.27272727272727,56.907649051978936
Cristian Cosmin Dumitru,57.45454545454545,58.997805011889504
Enrique Manuel Pe�a Zauner,60.45454545454545,61.18163430420712
Bogdan Florin Barbu,58.90909090909091,58.997805011889504
Alexandru Daniel Buziuc,57.18181818181818,56.907649051978936
Salih Kavrazl�,56.27272727272727,55.13238390976907
Toby Savin,15.909090909090908,17.025622719339992
Kabelo Dlamini,55.18181818181818,55.13238390976907
Laurenz Dehl,57.09090909090909,55.13238390976907
Alexander Lungwitz,46.72727272727273,47.661893939393934
Nick Galle,54.72727272727273,53.45213600030595
Joshua Saul Martin,55.81818181818182,56.907649051978936
Filip Bainovi_,50.63636363636363,51.72333916083916
Piotr Krawczyk,49.90909090909091,47.661893939393934
Kacper Skibicki,55.54545454545455,55.13238390976907
Jake Jon Taylor,56.72727272727273,56.907649051978936
Christian Kinsombi,53.09090909090909,55.13238390976907
Bartosz Bida,53.90909090909091,55.13238390976907
Abdul Malik Abubakari,51.45454545454545,49.85918666216063
Niall Huggins,53.18181818181818,55.13238390976907
Paul Asiedu Osew,54.09090909090909,56.907649051978936
Josh Eccles,56.45454545454545,56.907649051978936
Jeremy Socorro Pulido,50.18181818181818,53.45213600030595
Terence Charles Taylor,54.54545454545455,53.45213600030595
Jon Iraz�bal Iraurgui,50.18181818181818,47.661893939393934
Julio C�sar Machado Cesario,39.27272727272727,39.3505012098168
Dean Solomons,40.81818181818182,42.36421958154114
__ __,53.27272727272727,55.13238390976907
Juan David Cabal Murillo,46.45454545454545,47.661893939393934
Robert Sorin Neciu,47.54545454545455,49.85918666216063
Fabi�n Steven �ngel Bernal,53.18181818181818,53.45213600030595
Maxwell Woledzi,45.54545454545455,45.78126056100033
Florian Heister,58.54545454545455,56.907649051978936
R�ben Ismael Valente Ramos,50.09090909090909,49.85918666216063
D�sir� Segb� Azankpo,51.81818181818182,51.72333916083916
Leighton Clarkson,58.36363636363637,56.907649051978936
Daniel Szel_gowski,55.36363636363637,56.907649051978936
Dae Won Park,55.36363636363637,56.907649051978936
Ju Kong Kim,59.0,56.907649051978936
Alex M�ndez,59.0,56.907649051978936
Sorin D_nu_ _erban,50.81818181818182,51.72333916083916
Jack Burroughs,55.18181818181818,55.13238390976907
Salem Abdullah Salmeen Mubarak Al-Jaberi,48.72727272727273,47.661893939393934
Matchoi Bob� Djal�,59.18181818181818,58.997805011889504
Abbas Ibrahim,53.18181818181818,53.45213600030595
Kacper Smoli_ski,54.63636363636363,56.907649051978936
Maciej _urawski,56.0,56.907649051978936
Jules Sylvestre-Brac,47.18181818181818,45.78126056100033
Jordan Attah Kadiri,47.81818181818182,47.661893939393934
Richard Steven Sila,56.63636363636363,55.13238390976907
Dawson Devoy,55.63636363636363,56.907649051978936
Tom�s Agust�n �lvarez,51.09090909090909,51.72333916083916
Sergio Carreira Vilari�o,43.81818181818182,47.661893939393934
Crist�bal Montiel Rodr�guez,57.09090909090909,58.997805011889504
Aimar Sher,52.36363636363637,55.13238390976907
Reece Devine,51.72727272727273,51.72333916083916
Felipe Hernandez,55.81818181818182,58.997805011889504
Dalibor Velimirovi_,50.81818181818182,51.72333916083916
